file,emotion,text
./Data/Sentences/Ses01M_script02_1_M005.wav,e1,"GOSH THIS IS GREAT ISN'T IT . THIS . IS  AWESOME OH NO  YOU KNOW WHAT I FORGOT ."
./Data/Sentences/Ses01M_script02_1_M007.wav,e0,"FLASHLIGHT THE SILVER ONE  THERE'S ONLY ONE ISN'T THERE ."
./Data/Sentences/Ses01M_script02_1_M009.wav,e0,"OH WELL  YEAH OF COURSE ."
./Data/Sentences/Ses01M_script02_1_M010.wav,e0,"OF COURSE  OUR FLASHLIGHT  WHAT'S YOUR IS MINE . MI FLASHLIGHT ES SU  FLASHLIGHT ."
./Data/Sentences/Ses01M_script02_1_M011.wav,e0,"GOSH I SHOULD HAVE BROUGHT IT I CAN'T BELIEVE I FORGOT THAT ."
./Data/Sentences/Ses01M_script02_1_M014.wav,e1,"YOU KNOW WHAT WE SHOULD'VE BROUGHT A BLANKET TOO MAN  OUR BLANKET  OUR BLANKET . WISH  I  HAD SIX PACK TOO A SIX PACK WOULD BE JUST THE TICKET RIGHT ABOUT NOW HUH  SIX PACK ."
./Data/Sentences/Ses01M_script02_1_M016.wav,e1,"OH YEAH I'M SO EXCITED RIGHT NOW  I'M LIKE A KID ."
./Data/Sentences/Ses01M_script02_1_M017.wav,e1,"I CAN'T BELIEVE  I GOT OUT OF THE HOUSE WITHOUT MY FLY ZIPPED UP EVEN ."
./Data/Sentences/Ses01M_script02_1_M022.wav,e0,"RIGHT ."
./Data/Sentences/Ses01M_script02_1_M023.wav,e0,"THAT'S . MY POINT TOO ."
./Data/Sentences/Ses01M_script02_1_M028.wav,e2,"PEOPLE IN KANSAS WOULD HAVE TO  GET PLANE TICKETS AND MAKE HOTEL RESERVATIONS TO SEE THIS  IT'S ONLY FORTY MINUTES AWAY IT'S JUST TOO GOOD TO PASS UP ."
./Data/Sentences/Ses01M_script02_1_M030.wav,e0,"YEAH THEY DO ."
./Data/Sentences/Ses01M_script02_1_M031.wav,e1,"WELL OKAY WHATEVER  OKAY BUT  IT'S A FISH WHO DO SOMETHING THAT LIKE NO  OTHER FISH DO . YOU KNOW  IT'S LIKE  THOSE SWALLOWS THAT RETURN TO CAPISTRANO  OR THOSE LIKE THOSE LEMMINGS THAT JUMPED OFF THE CLIFFS YOU KNOW ."
./Data/Sentences/Ses01M_script02_1_M032.wav,e1,"IT'S LIKE A LITTLE BIT OF THE UNEXPLAINABLE  A LITTLE MAGIC A LITTLE MYSTERY  I JUST . DON'T SEE HOW YOU CAN NOT BE INTERESTED IN THIS ."
./Data/Sentences/Ses01M_script02_1_M037.wav,e0,"WE JUST WEREN'T IN A GOOD SPOT THOUGH ."
./Data/Sentences/Ses01M_script02_1_M039.wav,e0,"COME ON TRUST ME I GOT INSTINCTS FOR THESE THINGS . OKAY . SO JUST . JUST THINK ABOUT IT ALL RIGHT . OKAY I KNOW YOU'RE NOT INTERESTED  THINK ABOUT IT ."
./Data/Sentences/Ses01M_script02_1_M040.wav,e1,"OUT THERE . THERE'S LIKE THIS BIG MASS OF SILVER FISH  THEY'RE HEADING THIS WAY ."
./Data/Sentences/Ses01M_script02_1_M041.wav,e1,"THEY DON'T KNOW WHY  WE DON'T KNOW WHY  NO ONE LIKE SENT THEM AN INVITATION OR . GAVE THEM A MAP OR DIRECTION ."
./Data/Sentences/Ses01M_script02_1_M042.wav,e1,"THEY JUST . ALL TURNED AT ONCE . AND THEY JUST FORM THIS LINE . AS LONG AS THE CALIFORNIA COAST  AND THEY JUST STARTED SWIMMING ."
./Data/Sentences/Ses01M_script02_1_M043.wav,e1,"LIKE SOME LITTLE  TIME RELEASE FIRE CRACKER WENT OFF INSIDE THEIR LITTLE TINY BODIES . AND THEY ALL . TURNED AS ONE ."
./Data/Sentences/Ses01M_script02_1_M044.wav,e1,"AND FORM THE LINE . AND STARTED SWIMMING  SWIMMING THAT WOULD BRING THEM TO THIS  POINT HERE ."
./Data/Sentences/Ses01M_script02_1_M045.wav,e1,"IT'S LIKE URGENCY THAT'S PURE URGE . YOU KNOW  IT'S SINGLE MINDEDNESS WITH NO MIND ."
./Data/Sentences/Ses01M_script02_1_M046.wav,e1,"IT'S CRAZY  LOOK AT THIS I'M GIVING MYSELF GOOSE BUMPS  THE HAIRS ARE STANDING UP ON MY ARM ."
./Data/Sentences/Ses01M_script02_2_F000.wav,e0,"THAT'S  THE WIND ."
./Data/Sentences/Ses01M_script02_2_F010.wav,e2,"WHY DO YOU ASK ME THAT GOD DAMN IT I TOLD YOU NOT TO ASK ME THAT I HATE IT WHEN YOU ASK ME THAT . IT'S INSULTING ."
./Data/Sentences/Ses01M_script02_2_F011.wav,e2,"I JUST WE JUST HAVE DIFFERENT IDEAS OF WHAT THIS EVENING IS SUPPOSED TO LOOK LIKE ."
./Data/Sentences/Ses01M_script02_2_F013.wav,e2,"BECAUSE THEY NEVER DO  DO THEY HAVE THEY EVER ."
./Data/Sentences/Ses01M_script02_2_F014.wav,e2,"TWICE IS EVERY YEAR WE'VE TRIED THAT'S EVER ."
./Data/Sentences/Ses01M_script02_2_F015.wav,e2,"NO WE WON'T . IT'S POINTLESS IT'S LIKE A WAITING UP TO SEE SANTA CLAUS ."
./Data/Sentences/Ses01M_script02_2_F016.wav,e2,"I FEEL LIKE MY WHOLE LIFE IS GOING TO BE SPENT HERE ON THE BEACH WITH MY EYES WIDE OPEN . AND MY HANDS CLASPED EXPECTANTLY  WAITING FOR FISH TO SHOW UP AND THE FISH . NEVER SHOW ."
./Data/Sentences/Ses01M_script02_2_F019.wav,e0,"DO YOU REMEMBER THE FIRST YEAR WE CAME HERE . IT'S ABOUT FOUR YEARS AGO RIGHT AFTER WE GOT MARRIED ."
./Data/Sentences/Ses01M_script02_2_F022.wav,e3,"AND I REMEMBER THINKING  THIS IS IT  FINALLY . FINALLY I'M AS HAPPY AS I'M SUPPOSED TO BE ."
./Data/Sentences/Ses01M_script02_2_F024.wav,e3,"I'D RATHER NOT REMEMBER SOME THINGS  I'D RATHER NOT HOPE FOR SOME THINGS ."
./Data/Sentences/Ses01M_script02_2_F025.wav,e3,"NO ."
./Data/Sentences/Ses01M_script02_2_F026.wav,e3,"NO ."
./Data/Sentences/Ses01M_script02_2_F030.wav,e2,"I WANT SOMETHING TO TURN OUT THE WAY THAT IT'S SUPPOSED TO ."
./Data/Sentences/Ses01M_script02_2_F031.wav,e2,"THIS WHAT . WHAT IS THIS THIS ISN'T EVEN ANYTHING ."
./Data/Sentences/Ses01M_script02_2_F032.wav,e2,"OH SURE THIS IS . STANDING . ON THE BEACH THIS IS WAITING  FIGHTING ."
./Data/Sentences/Ses01M_script02_2_F033.wav,e3,"THIS ISN'T ANYTHING LIKE I THOUGHT ANYTHING WOULD BE ."
./Data/Sentences/Ses01M_script02_2_F034.wav,e3,"THIS IS JUST THIS  I MEAN IT INCLUDES A LOT AND EVERYTHING BUT IT'S . DO YOU UNDERSTAND WHAT I'M SAYING ."
./Data/Sentences/Ses01M_script02_2_F035.wav,e3,"I KNOW THAT AUGIE I REALLY DO ."
./Data/Sentences/Ses01M_script02_2_F036.wav,e3,"I JUST CAN'T HELP  WISHING THAT I WAS  SOMEBODY SOMEWHERE ELSE ."
./Data/Sentences/Ses01M_script02_2_F037.wav,e3,"I DIDN'T SAY THAT ."
./Data/Sentences/Ses01M_script02_2_F040.wav,e3,"YOU ARE THE ONE WHO PROBABLY WISHES HE WAS WITH SOMEBODY ELSE  SOMEONE WHO DIDN'T . TAKE EVERYTHING SO SERIOUSLY SOMEONE WHO WOULD  ENJOY YOURSELF ."
./Data/Sentences/Ses01M_script02_2_F044.wav,e1,"I GUESS  WE DON'T NEED GLASSES ."
./Data/Sentences/Ses01M_script02_2_F045.wav,e1,"I'M BEGINNING TO THINK YOU MIGHT BE RIGHT . I . THINK THIS MIGHT BE THE SPOT AFTER ALL ."
./Data/Sentences/Ses01M_script02_2_F046.wav,e3,"AUGIE I'M SORRY ."
./Data/Sentences/Ses01M_script02_2_F047.wav,e0,"OR NOT ."
./Data/Sentences/Ses01M_script02_2_M001.wav,e1,"TO THIS SPOT  FOR THIS MASSIVE CELEBRATION OF LIKE  SEX AND  DEATH ."
./Data/Sentences/Ses01M_script02_2_M002.wav,e1,"LOOK AT THIS . MY HAIRS ARE STANDING UP MY ARM I'M GIVING MYSELF GOOSE BUMPS ."
./Data/Sentences/Ses01M_script02_2_M003.wav,e1,"WELL SO  WHAT DO YOU THINK ."
./Data/Sentences/Ses01M_script02_2_M008.wav,e0,"CAN I ASK YOU A QUESTION  ARE YOU ON YOUR PERIOD ."
./Data/Sentences/Ses01M_script02_2_M013.wav,e0,"WE MISSED THEM TWICE ."
./Data/Sentences/Ses01M_script02_2_M019.wav,e0,"YOU WERE  FINE DURING THE PHONE CALL FROM MARGE  DINNER WAS OKAY . DOING THE DISHES WAS FINE ."
./Data/Sentences/Ses01M_script02_2_M020.wav,e0,"LET'S SEE UH  I TOOK A SHOWER  AND UM . YOU WERE WATCHING THE NEWS AND YOU SAID THE THE GRUNIONS ARE RUNNING TONIGHT AND I SAID OKAY GREAT LET'S GO ."
./Data/Sentences/Ses01M_script02_2_M021.wav,e0,"SO I'M  PUTTING THE ANIMALS OUT WE'RE GETTING THE CAR TO THE GARAGE AND ."
./Data/Sentences/Ses01M_script02_2_M022.wav,e0,"WAIT A MINUTE  I'VE  GOT IT ."
./Data/Sentences/Ses01M_script02_2_M023.wav,e0,"IT WAS WHEN WE WERE DRIVING PASSED . THAT KNICKERBOCKER LIQUOR LOCKER . AND YOU WOULD SAID NO YOU SAID LET'S GET SOME CHAMPAGNE  AND I SAID NO TIME TO WASTING OR  SOMETHING LIKE  THAT  THAT'S WHAT IT IS RIGHT ."
./Data/Sentences/Ses01M_script02_2_M025.wav,e0,"OH RIGHT  SURE OF  COURSE ."
./Data/Sentences/Ses01M_script02_2_M027.wav,e0,"YOU WANT ME TO GO GET SOME CHAMPAGNE ."
./Data/Sentences/Ses01M_script02_2_M028.wav,e0,"DO YOU WANT TO TAKE OFF OUR SHOES ."
./Data/Sentences/Ses01M_script02_2_M029.wav,e0,"WHAT HUH ."
./Data/Sentences/Ses01M_script02_2_M030.wav,e0,"YOU WANT TO . GET MARRIED AGAIN ."
./Data/Sentences/Ses01M_script02_2_M033.wav,e2,"A NEW CARPET A POODLE A SUICIDE PACT ICE CREAM . A BACK RUB WHAT  WHAT . WHAT THE HELL DO YOU WANT ."
./Data/Sentences/Ses01M_script02_2_M035.wav,e2,"YOU THINK  NOTHING TURNS OUT HOW IT'S SUPPOSED TO YOU THINK I HAD SOME . GRAND IDEA GOING THAT FOUR YEARS DOWN THE LINE WE WOULD  COME TO THIS BEACH AND  ARGUE OVER FISH  NO ."
./Data/Sentences/Ses01M_script02_2_M037.wav,e3,"NO  NO I'M JUST LIKE YOU  I THOUGHT IT WAS GOING TO BE ALL . ROSY CHEEKS AND . THE BILLS WOULD PAY THEMSELVES AND FISH WILL ALWAYS COME AND ."
./Data/Sentences/Ses01M_script02_2_M038.wav,e3,"NO  YOU KNOW WHAT YOU GET  YOU KNOW WHAT YOU GET YOU GET  THIS ."
./Data/Sentences/Ses01M_script02_2_M039.wav,e0,"YEAH IT IS ."
./Data/Sentences/Ses01M_script02_2_M040.wav,e0,"RIGHT ."
./Data/Sentences/Ses01M_script02_2_M041.wav,e3,"I KNOW ME NEITHER ."
./Data/Sentences/Ses01M_script02_2_M042.wav,e3,"I'M DOING THE BEST I CAN ."
./Data/Sentences/Ses01M_script02_2_M043.wav,e3,"MAYBE IF YOU WERE WITH SOMEBODY ELSE TOO ."
./Data/Sentences/Ses01M_script02_2_M044.wav,e3,"NO I KNOW BUT I KNOW I DON'T MAKE YOU HAPPY ."
./Data/Sentences/Ses01M_script02_2_M045.wav,e3,"YEAH ."
./Data/Sentences/Ses01M_script02_2_M049.wav,e1,"LOOK WHAT WE GOT HERE ."
./Data/Sentences/Ses01M_script02_2_M050.wav,e0,"IT'S NOT CHAMPAGNE ."
./Data/Sentences/Ses01M_script02_2_M051.wav,e0,"ARE YOU COLD . HUH DO . YOU  WANT TO GO HOME ."
./Data/Sentences/Ses01M_script02_2_M052.wav,e1,"SHH ."
./Data/Sentences/Ses01M_script02_2_M053.wav,e1,"IF WE ARE  REALLY QUIET THE FISH MIGHT COME ."
./Data/Sentences/Ses01M_script02_2_M054.wav,e0,"OR NOT ."
./Data/Sentences/Ses01M_script03_1_F003.wav,e1,"NOW AND ALWAYS . SWEET ."
./Data/Sentences/Ses01M_script03_1_F004.wav,e1,"IT HAD TO HAPPEN SOONER OR LATER ."
./Data/Sentences/Ses01M_script03_1_F007.wav,e1,"{BR} ."
./Data/Sentences/Ses01M_script03_1_F008.wav,e1,"OH BEHAVE EXQUISITELY ."
./Data/Sentences/Ses01M_script03_1_F009.wav,e1,"{LG} I  THINK I SHALL DO A COURT CURTSEY ."
./Data/Sentences/Ses01M_script03_1_F010.wav,e1,"{LG} ."
./Data/Sentences/Ses01M_script03_1_F011.wav,e1,"MMM ."
./Data/Sentences/Ses01M_script03_1_F014.wav,e1,"OH  YES MEANING JUST THAT ."
./Data/Sentences/Ses01M_script03_1_F015.wav,e1,"{LG} . DON'T LAUGH AT ME I'M BEING . SERIOUS ."
./Data/Sentences/Ses01M_script03_1_F017.wav,e1,"MMHMM IF I MUST LAUGH AT EVERYTHING I MUST LAUGH AT US TOO ."
./Data/Sentences/Ses01M_script03_1_F018.wav,e1,"HOW LONG WILL IT LAST THIS LUDICROUS OVERBEARING LOVE OF OURS ."
./Data/Sentences/Ses01M_script03_1_F019.wav,e1,"SHALL WE ALWAYS WANT TO BICKER AND FIGHT ."
./Data/Sentences/Ses01M_script03_1_F021.wav,e1,"IF ONE OF US DIES ."
./Data/Sentences/Ses01M_script03_1_F024.wav,e1,"I THINK YOU'RE TALKING NONSENSE ."
./Data/Sentences/Ses01M_script03_1_F030.wav,e1,"WHICH PARTICULAR ONE ."
./Data/Sentences/Ses01M_script03_1_F031.wav,e1,"OH CHARLES THAT WAS HIS NAME CHARLES HE DID WRIGGLE SO BEAUTIFULLY ."
./Data/Sentences/Ses01M_script03_1_F034.wav,e1,"CANNES . MMHMM ."
./Data/Sentences/Ses01M_script03_1_F036.wav,e1,"THE MANAGER CAME IN . HE FOUND US ROLLING ABOUT THE  FLOOR . {LG} ."
./Data/Sentences/Ses01M_script03_1_F037.wav,e1,"SCRATCHING AND BITING LIKE PANTHERS {LG} . OH ."
./Data/Sentences/Ses01M_script03_1_F038.wav,e1,"UTTERLY UTTERLY RIDICULOUS ."
./Data/Sentences/Ses01M_script03_1_F039.wav,e1,"OH {LG} ."
./Data/Sentences/Ses01M_script03_1_F040.wav,e1,"VERY MUCH SILLIER ."
./Data/Sentences/Ses01M_script03_1_F041.wav,e1,"OH YOU KNEW THERE WAS NOTHING IN THAT ."
./Data/Sentences/Ses01M_script03_1_M004.wav,e1,"I DON'T  CARE . THEN ."
./Data/Sentences/Ses01M_script03_1_M010.wav,e1,"WITH PERFECT POISE ."
./Data/Sentences/Ses01M_script03_1_M011.wav,e1,"AH ."
./Data/Sentences/Ses01M_script03_1_M012.wav,e1,"AH  STRANGE ."
./Data/Sentences/Ses01M_script03_1_M013.wav,e1,"THINGS THAT JUST OUGHT TO MATTER DREADFULLY . YOU KNOW THEY JUST DON'T MATTER AT ALL WHEN ONE IS HAPPY  DO THEY ."
./Data/Sentences/Ses01M_script03_1_M014.wav,e3,"DARLING . DON'T SAY THAT ."
./Data/Sentences/Ses01M_script03_1_M016.wav,e1,"OH DEAR GOD WHAT IS THAT ALL MEAN DEAR GOD ."
./Data/Sentences/Ses01M_script03_1_M017.wav,e1,"YOU MUSTN'T BE SO SERIOUS DARLING IT JUST WHAT THEY WANT ."
./Data/Sentences/Ses01M_script03_1_M019.wav,e1,"FLIPPANCY  BRINGS OUT THE ACID . IN THEIR DARN SWEETNESS AND LIGHT ."
./Data/Sentences/Ses01M_script03_1_M021.wav,e1,"WE ARE FIGURES OF FUN ALL RIGHT ."
./Data/Sentences/Ses01M_script03_1_M022.wav,e1,"AHH  WHO KNOWS ."
./Data/Sentences/Ses01M_script03_1_M028.wav,e1,"LET'S PITY THE POOR PHILOSOPHERS HUH  LET'S ENJOY THE PARTY FOR AS LONG AS WE CAN  OKAY  LET'S  BLOW TRUMPETS AND SQUEAKERS AND . SIT LIKE SMALL . IDIOTIC SCHOOL CHILDREN . {LG} ."
./Data/Sentences/Ses01M_script03_1_M029.wav,e1,"COME HERE DARLING . KISS ME ."
./Data/Sentences/Ses01M_script03_1_M030.wav,e1,"BEFORE YOUR BODY ROTS AND WORMS POP OUT OF YOUR EYE SOCKETS ."
./Data/Sentences/Ses01M_script03_1_M031.wav,e1,"SEE  YOU KNOW I DON'T CARE WHAT YOU DO  YOU COULD PAINT YOURSELF GREEN AND RUN NAKED TO THE PLACE VENDOME ."
./Data/Sentences/Ses01M_script03_1_M033.wav,e1,"DO YOU REMEMBER THAT ROW WE DID HAVE IN VENICE ."
./Data/Sentences/Ses01M_script03_1_M037.wav,e1,"BUT YOU KNOW IT WASN'T AS BAD AS THE ONE WE HAD IN . CANNES MMHMM . WHERE YOUR CURLING IRONS BURNT A HOLE IN MY DRESSING GOWN ."
./Data/Sentences/Ses01M_script03_1_M039.wav,e1,"I . WILL NEVER FORGET THE LOOK ON HIS FACE ."
./Data/Sentences/Ses01M_script03_1_M040.wav,e1,"OH ."
./Data/Sentences/Ses01M_script03_1_M041.wav,e1,"WE WERE VERY MUCH YOUNGER THEN ."
./Data/Sentences/Ses01M_script03_2_F006.wav,e0,"WELL WHAT OF IT ."
./Data/Sentences/Ses01M_script03_2_F010.wav,e0,"NO THANK YOU ."
./Data/Sentences/Ses01M_script03_2_F011.wav,e2,"I DON'T SEE WHY YOU WANT ANY YOU ALREADY HAD TWO GLASSES ."
./Data/Sentences/Ses01M_script03_2_F015.wav,e2,"DON'T BE STUPID WHAT ."
./Data/Sentences/Ses01M_script03_2_F017.wav,e2,"WELL IT'S A WOMAN'S DUTY TO ALLURE THE MAN  WATCH ME A MINUTE WILL YOU ."
./Data/Sentences/Ses01M_script03_2_F022.wav,e2,"THEY STING ."
./Data/Sentences/Ses01M_script03_2_F023.wav,e2,"I DON'T CARE  I DON'T CARE DO YOU UNDERSTAND I DON'T MIND IF THEY BARK . AND THEY ROLL ABOUT LIKE HOOPS ."
./Data/Sentences/Ses01M_script03_2_F024.wav,e2,"YES I DID QUITE A LOT ."
./Data/Sentences/Ses01M_script03_2_F025.wav,e2,"OH MIND YOU OWN BUSINESS ."
./Data/Sentences/Ses01M_script03_2_F026.wav,e2,"YOU'RE QUITE INSUFFERABLE I EXPECT IT'S BECAUSE YOU'RE . DRUNK ."
./Data/Sentences/Ses01M_script03_2_F027.wav,e2,"YOU ALWAYS HAD A WEAK . HEAD ."
./Data/Sentences/Ses01M_script03_2_F028.wav,e2,"ON THE CONTRARY . A CHILD TWO COULD GET VIOLENTLY DRUNK ON ONLY ONE GLASS OF BRANDY ."
./Data/Sentences/Ses01M_script03_2_F029.wav,e2,"SHUT UP ."
./Data/Sentences/Ses01M_script03_2_F030.wav,e2,"NOT VERY FUNNY DARLING WHY DON'T YOU HAVE SOME MORE BRANDY ."
./Data/Sentences/Ses01M_script03_2_F031.wav,e2,"WHY ."
./Data/Sentences/Ses01M_script03_2_F033.wav,e2,"THEY ARE AWAY IN TUNIS ."
./Data/Sentences/Ses01M_script03_2_F034.wav,e2,"TURN IT ON AGAIN PLEASE ."
./Data/Sentences/Ses01M_script03_2_F035.wav,e2,"VERY WELL IF YOU INSIST ON BEING BOORISH AND IDIOTIC ."
./Data/Sentences/Ses01M_script03_2_F036.wav,e2,"I WON'T ."
./Data/Sentences/Ses01M_script03_2_F037.wav,e2,"STOP IT NO . GO AWAY ."
./Data/Sentences/Ses01M_script03_2_F038.wav,e2,"LISTEN OH I'M SICK AND TIRED OF LISTENING TO YOU YOU DAMN  SADISTIC BULLY ."
./Data/Sentences/Ses01M_script03_2_F039.wav,e2,"OH YOU'RE . CRUEL YOU'RE  YOU'RE  I HATE YOU I HATE YOU GO AWAY . YOU'RE CONCEITED YOU'RE  OVERBEARING YOU'RE UTTERLY IMPOSSIBLE ."
./Data/Sentences/Ses01M_script03_2_F040.wav,e2,"THIS IS THE  END DO YOU HEAR ME  FINALLY AND FOREVER ."
./Data/Sentences/Ses01M_script03_2_F041.wav,e2,"OH YES I AM . OH . YES I  AM LET GO . OF  ME YOU LET GO YOU URGH YOU'RE A CRUEL FRIEND I LOATHE AND I HATE YOU MARRY YOU AGAIN HA NEVER NEVER NEVER NEVER I HOPE YOU DIE  IN TORMENT . YOU BEAST ."
./Data/Sentences/Ses01M_script03_2_M012.wav,e0,"I'LL HAVE A LITTLE . I THINK ."
./Data/Sentences/Ses01M_script03_2_M013.wav,e0,"OH YOU KNOW NO . PARTICULAR REASON . BESIDES THEY ARE VERY  SMALL GLASSES ."
./Data/Sentences/Ses01M_script03_2_M018.wav,e0,"ARE YOU GOING OUT SOMEWHERE DEAR ."
./Data/Sentences/Ses01M_script03_2_M022.wav,e2,"YOU KNOW IT'S A PITY YOU DIDN'T HAVE ANY MORE BRANDY IT WOULD HAVE MADE YOU JUST A LITTLE LESS DISAGREEABLE ."
./Data/Sentences/Ses01M_script03_2_M023.wav,e2,"YOU KNOW WHAT  YOU SNAP . YOU SNAP YOU SNAP YOU'RE LIKE A LITTLE ADDER ."
./Data/Sentences/Ses01M_script03_2_M024.wav,e2,"NONSENSE . THEY HAVE A BAG OF VENOM BEHIND OF FANGS  AND THEY SNAP ."
./Data/Sentences/Ses01M_script03_2_M025.wav,e2,"DID YOU SEE MUCH OF PETER BURDEN AFTER OUR DIVORCE ."
./Data/Sentences/Ses01M_script03_2_M026.wav,e2,"I . SUPPOSE YOU LET HIM JUST KISS YOU OR GOOD DEAL MORE THAN TOO ."
./Data/Sentences/Ses01M_script03_2_M027.wav,e2,"I SUPPOSE YOU TWO HAD A RIOTOUS TIME HUH NO RESTRAIN AT ALL VERY ENJOYABLE  HE NEVER HAD MUCH ANY HOW ."
./Data/Sentences/Ses01M_script03_2_M028.wav,e2,"I AM NOT IN THE LEAST BIT DRUNK ."
./Data/Sentences/Ses01M_script03_2_M029.wav,e2,"I THINK I TOLD YOU ONCE BEFORE THAT I HAD THREE . MINUTE . LIQUOR GLASSES . THE WHOLE EVENING LONG A . CHILD OF TWO CANNOT GET DRUNK ON THAT ."
./Data/Sentences/Ses01M_script03_2_M030.wav,e2,"OH VERY VERY INTERESTING AMANDA  HOW ABOUT THE CHILD OF UH  FOUR . SIX . OR MAYBE NINE . YOU KNOW WE COULD WORK UP A . SPLENDID LITTLE DEBATE ABOUT IT YOU KNOW  INTEMPERATE TOTS ."
./Data/Sentences/Ses01M_script03_2_M031.wav,e2,"THAT'S A VERY GOOD IDEA I THINK I WILL ."
./Data/Sentences/Ses01M_script03_2_M032.wav,e2,"WOULD YOU UH TURN THAT OFF PLEASE YOU'RE GOING . TO WAKE THE PEOPLE UPSTAIRS ."
./Data/Sentences/Ses01M_script03_2_M033.wav,e2,"WELL THEN YOU'LL WAKE THE PEOPLE DOWNSTAIRS ."
./Data/Sentences/Ses01M_script03_2_M034.wav,e2,"THIS IS NO TIME A YEAR FOR TUNIS ."
./Data/Sentences/Ses01M_script03_2_M035.wav,e2,"I WILL DO NO SUCH THING ."
./Data/Sentences/Ses01M_script03_2_M036.wav,e2,"TURN IT OFF . IT'S DRIVING ME MAD ."
./Data/Sentences/Ses01M_script03_2_M037.wav,e2,"TURN  IT . OFF ."
./Data/Sentences/Ses01M_script03_2_M038.wav,e2,"AMANDA LISTEN  LISTEN ."
./Data/Sentences/Ses01M_script03_2_M039.wav,e2,"THAT'S VERY AMUSING INDEED ."
./Data/Sentences/Ses01M_script03_2_M040.wav,e2,"YOU  YOU'RE AN EVIL MINDED  SELF CENTERED LITTLE WENCH AND I NEVER WANT TO SEE YOU AGAIN ."
./Data/Sentences/Ses01M_script03_2_M041.wav,e2,"YOU'RE NOT GOING LIKE THIS ."
./Data/Sentences/Ses01M_script03_2_M042.wav,e2,"NO YOU'RE NOT ."
./Data/Sentences/Ses01M_script03_2_M043.wav,e2,"SHUT UP SHUT UP I . WOULDN'T . MARRY . YOU AGAIN IF YOU CAME  CRAWLING BACK TO ME ON A BENDED  KNEE  YOU ARE AN EVIL TEMPERED LITTLE VAMPIRE . AND I NEVER WANT TO . SEE YOU AGAIN AS LONG . AS I LIVE ."
