file,emotion,text
./Data/Sentences/Ses02M_script02_1_M015.wav,e1,"OH . MAN  LIKE A KID . IT'S AMAZING I GOT OUT OF THE HOUSE WITH MY FLY ZIPPED ."
./Data/Sentences/Ses02M_script02_1_M016.wav,e1,"YOU THINK THEY CAN  HEAR US . TALK OR . FEEL THE VIBRATIONS IN THE SAND WHEN WE MOVE AROUND ."
./Data/Sentences/Ses02M_script02_1_M023.wav,e1,"HONEY THIS IS A NATURAL PHENOMENON I MEAN . IT ONLY HAPPENS ONCE A YEAR ."
./Data/Sentences/Ses02M_script02_1_M024.wav,e1,"THINK ABOUT THE PEOPLE IN KANSAS THEY THEY'D . HAVE TO GET A PLANE TICKET AND HOTEL RESERVATIONS TO SEE THIS WE LIVE FORTY MINUTES AWAY IT'S . TOO GOOD TO PASS UP ."
./Data/Sentences/Ses02M_script02_1_M025.wav,e1,"YEA . BUT THAT MOMENT ON THE BEACH IS THE HIGHLIGHT OF THEIR LITTLE LIVES I MEAN  ALL THAT . FLOPPING IS . LAYING EGGS OR WHAT DO YOU MATING OR SPOTTING OR SOMETHING LIKE THAT ."
./Data/Sentences/Ses02M_script02_1_M026.wav,e1,"THIS IS A BIG NIGHT  FOR THESE GUYS . LIFE'S LAST  ORGY ."
./Data/Sentences/Ses02M_script02_1_M028.wav,e1,"OKAY . BUT IT'S  FISH THAT DO SOMETHING NONE OF THE OTHER FISH DO  LIKE  THE SWALLOWS RETURNING TO CAPISTRANO OR THE . LEMMINGS THROWING THEMSELVES OFF THE CLIFFS ."
./Data/Sentences/Ses02M_script02_1_M029.wav,e1,"YOU KNOW THERE IS LIKE THERE . IS A CERTAIN MYSTERY HERE A MAGIC  A BIT OF THE UNEXPLAINABLE . I DON'T SEE HOW YOU CANNOT BE INTERESTED ."
./Data/Sentences/Ses02M_script02_1_M035.wav,e1,"THERE IS THAT . OH  NO THAT'S . JUST SEAWEED ISN'T IT ."
./Data/Sentences/Ses02M_script02_1_M036.wav,e1,"THIS IS THIS . IS GREAT ISN'T IT I WOULDN'T MISS THIS FOR ANYTHING . NOW . LISTEN TO THIS . I KNOW YOU'RE NOT INTERESTED BUT JUST . LISTEN ."
./Data/Sentences/Ses02M_script02_1_M037.wav,e1,"OUT THERE SOMEWHERE  THERE IS THIS HUGE MASS OF SILVER FISH HEADED THIS WAY ."
./Data/Sentences/Ses02M_script02_1_M038.wav,e1,"THEY DON'T WHY  WE DON'T KNOW WHY  THEY DIDN'T . TAKE A VOTE OR  ANYTHING THEY DIDN'T GET A MAP OR . AN INVITATION ."
./Data/Sentences/Ses02M_script02_1_M039.wav,e1,"JUST  ALL AS . ONE  THIS LITTLE  TIME SENSITIVE . FIRECRACKER INSTINCTUAL FIRECRACKER IN THEIR BODY JUST WENT OFF AND ALL AS ONE  THEY TURNED AND FORMED A LINE AS LONG THE CALIFORNIA COAST  AND STARTED SWIMMING . THEY'RE SWIMMING RIGHT NOW AS IF  THAT'S THE ONLY THING THAT MATTERS ."
./Data/Sentences/Ses02M_script02_1_M040.wav,e1,"IT'S  SINGLE MINDEDNESS WITH NO MIND IT'S . URGENCY THAT'S PURE . URGE  THEY DON'T KNOW WHAT DRIVES THEM THEY DON'T  ASK IT A NAME OR  ASK IT A QUESTION ."
./Data/Sentences/Ses02M_script02_1_M041.wav,e1,"THEY JUST  TURN AS ONE  AND START THE SWIM AND BRINGS THEM RIGHT HERE TO THIS SPOT WHERE WE STAND  FOR A MASSIVE CELEBRATION OF SEX . AND DEATH ."
./Data/Sentences/Ses02M_script02_1_M042.wav,e1,"LOOK AT ME I'M GIVING MYSELF  GOOSE BUMPS ALL MY HAIRS ARE POPPING UP ."
./Data/Sentences/Ses02M_script02_2_F005.wav,e2,"GODDAMN IT  AUGIE DON'T ASK . ME THAT I HATE IT . WHEN YOU ASK ME THAT . YOU ALWAYS ASK ME THAT IT'S INSULTING ."
./Data/Sentences/Ses02M_script02_2_F006.wav,e2,"WE JUST HAVE DIFFERENT IDEAS OF WHAT THIS  EVENING IS SUPPOSED TO LOOK LIKE ."
./Data/Sentences/Ses02M_script02_2_F011.wav,e2,"I MEAN . I FEEL LIKE MY WHOLE LIFE IS GOING TO BE SPENT . STANDING ON THE BEACH . WAITING  FOR THE FISH TO SHOW UP WITH MY  EYES OPEN AND MY HANDS . CLASPED EXPECTANTLY  AND THE FISH . WON'T SHOW UP ."
./Data/Sentences/Ses02M_script02_2_F013.wav,e2,"I DID WANT TO SEE THEM I ALWAYS DO I MEAN . I KEEP THINKING THAT THIS IS GOING TO BE THE TIME AND IT NEVER IS ."
./Data/Sentences/Ses02M_script02_2_F015.wav,e3,"DO YOU REMEMBER THE FIRST TIME WE CAME TO SEE IT IT  WAS ABOUT FOUR YEARS AGO RIGHT AFTER WE GOT MARRIED ."
./Data/Sentences/Ses02M_script02_2_F016.wav,e3,"WE  THOUGHT I WAS  PREGNANT AND WE OPENED A BOTTLE OF CHAMPAGNE BUT NO GLASSES . YOU ASKED ME TO DANCE WE KICKED OFF OUR SHOES  AND YOU POPPED  THE CORK ."
./Data/Sentences/Ses02M_script02_2_F017.wav,e3,"AND  WHEN WE WERE DANCING YOU SAID  THE . SOFTEST MOST . INTIMATE THINGS TO ME RIGHT INTO MY EARS SO I COULD . FEEL THEM AS MUCH AS  HEAR THEM ."
./Data/Sentences/Ses02M_script02_2_F018.wav,e3,"AND I REMEMBER THINKING . THAT THIS IS IT . YOU KNOW AT LAST  AT LAST I AM AS HAPPY . AS I AM SUPPOSED TO BE ."
./Data/Sentences/Ses02M_script02_2_F019.wav,e3,"JUST . DANCING BAREFOOT IN . THE SAND  DRINKING CHAMPAGNE OUT OF THE BOTTLE ."
./Data/Sentences/Ses02M_script02_2_F020.wav,e3,"I'D RATHER NOT REMEMBER SOME THINGS  I WOULD RATHER NOT . HOPE FOR SOME THINGS ."
./Data/Sentences/Ses02M_script02_2_F021.wav,e3,"NO ."
./Data/Sentences/Ses02M_script02_2_F022.wav,e3,"NO ."
./Data/Sentences/Ses02M_script02_2_F031.wav,e3,"WELL . BUT THIS ISN'T ANYTHING LIKE  I THOUGHT ANYTHING WOULD BE LIKE ."
./Data/Sentences/Ses02M_script02_2_F034.wav,e3,"I KNOW THAT YOU MEANT THIS TO BE SPECIAL AND NICE  AND . THERE'S THE SAND AND THE MOON AND EVERYTHING BUT I . JUST . COULDN'T HELP THINKING ABOUT  BEING SOMEWHERE ELSE ."
./Data/Sentences/Ses02M_script02_2_F037.wav,e1,"DON'T BE RIDICULOUS I MEAN DON'T YOU KNOW THAT ."
./Data/Sentences/Ses02M_script02_2_F038.wav,e3,"YOU'RE THE ONE WHO PROBABLY WISHES HE WAS WITH SOMEONE ELSE SOMEONE WHO . KNEW HOW TO ENJOY HERSELF AND DIDN'T TAKE EVERYTHING SO HARD ."
./Data/Sentences/Ses02M_script02_2_F042.wav,e1,"WELL I GUESS WE DON'T NEED GLASSES ."
./Data/Sentences/Ses02M_script02_2_F044.wav,e3,"AUGIE I'M SORRY ."
./Data/Sentences/Ses02M_script02_2_F045.wav,e1,"OR NOT ."
./Data/Sentences/Ses02M_script02_2_F046.wav,e0,"HMM ."
./Data/Sentences/Ses02M_script02_2_M000.wav,e0,"SO WHAT DO YOU THINK ."
./Data/Sentences/Ses02M_script02_2_M001.wav,e0,"WHAT I WAS SAYING ."
./Data/Sentences/Ses02M_script02_2_M002.wav,e0,"CERTAINLY IT'S NOT  SLIGHTLY EXAGGERATED SCIENTIFIC FACT ."
./Data/Sentences/Ses02M_script02_2_M010.wav,e0,"WELL WE'LL SEE THEM THIS YEAR ."
./Data/Sentences/Ses02M_script02_2_M015.wav,e0,"YOU WERE FINE DURING THE PHONE CALL FROM MARGE  DINNER WAS OKAY DOING THE DISHES WAS NO PROBLEM  LET'S SEE  I TOOK A SHOWER . YOU WATCHED THE NEWS YOU SAID ."
./Data/Sentences/Ses02M_script02_2_M016.wav,e0,"THE GRUNION ARE RUNNING TONIGHT . I SAID  GREAT LET'S GO  I FEEL LUCKY ."
./Data/Sentences/Ses02M_script02_2_M017.wav,e0,"OKAY SO I'M . GETTING ON MY JACKET AND  PUTTING OUT THE ANIMALS GETTING THE CAR OUT OF THE GARAGE ."
./Data/Sentences/Ses02M_script02_2_M019.wav,e1,"IT WAS IN THE CAR RIGHT  DRIVING PAST THE KNICKERBOCKER LIQUOR LOCKER YOU SAID . LET'S GET SOME CHAMPAGNE AND I SAID TIMES ARE WASTING OR SOMETHING LIKE THAT RIGHT ."
./Data/Sentences/Ses02M_script02_2_M020.wav,e1,"OF COURSE I SEE IT NOW YOU WANT THIS TO BE LIKE THAT OTHER TIME RIGHT . THAT'S IT RIGHT ."
./Data/Sentences/Ses02M_script02_2_M021.wav,e0,"YEA  OKAY  SURE NO I  SEE  LISTEN YOU WANT TO DANCE ."
./Data/Sentences/Ses02M_script02_2_M022.wav,e0,"YOU WANT TO GO  GET SOME CHAMPAGNE ."
./Data/Sentences/Ses02M_script02_2_M023.wav,e0,"TAKE OFF OUR SHOES ."
./Data/Sentences/Ses02M_script02_2_M025.wav,e0,"GET MARRIED AGAIN ."
./Data/Sentences/Ses02M_script02_2_M029.wav,e2,"WELL WELCOME TO THE HUMAN RACE ALL RIGHT DO  YOU THINK THIS IS WHAT I HAD IN MIND WHEN I PROPOSED YOU THINK  I HAD THIS GREAT FANTASY GOING THAT . FOUR YEARS DOWN THE ROAD WE'D . COME TO THE BEACH AND YELL AT EACH OTHER OVER  FISH ."
./Data/Sentences/Ses02M_script02_2_M035.wav,e3,"NO I KNOW  ME NEITHER ."
./Data/Sentences/Ses02M_script02_2_M037.wav,e3,"MAYBE IF YOU WERE . WITH SOMEBODY ELSE TOO ."
./Data/Sentences/Ses02M_script02_2_M038.wav,e3,"NO I KNOW  BUT STILL . I KNOW I DON'T MAKE YOU HAPPY ."
./Data/Sentences/Ses02M_script02_2_M040.wav,e1,"NOW THAT YOU MENTION IT NO I DON'T ."
./Data/Sentences/Ses02M_script02_2_M041.wav,e1,"I DON'T KNOW IT SEEMED LIKE A PRETTY GOOD SPOT TO ME . LOOK AT THE MOON VIEW THE MOON VIEW I GOT FROM HERE ."
./Data/Sentences/Ses02M_script02_2_M042.wav,e1,"WHAT HAVE WE GOT HERE ."
./Data/Sentences/Ses02M_script02_2_M045.wav,e1,"SHH  IF WE'RE VERY QUIET THE FISH MIGHT COME ."
./Data/Sentences/Ses02M_script02_2_M046.wav,e1,"OR NOT ."
./Data/Sentences/Ses02M_script03_1_F002.wav,e1,"WHAT ARE WE GOING TO DO ."
./Data/Sentences/Ses02M_script03_1_F003.wav,e1,"NOW AND ALWAYS  SWEET ."
./Data/Sentences/Ses02M_script03_1_F005.wav,e1,"OH IT . SENDS . SHIVERS DOWN MY SPINE ."
./Data/Sentences/Ses02M_script03_1_F006.wav,e1,"BEHAVE EXQUISITELY ."
./Data/Sentences/Ses02M_script03_1_F007.wav,e1,"YES  I SHOULD PROBABLY TO A  COURT CURTSEY ."
./Data/Sentences/Ses02M_script03_1_F012.wav,e1,"WHO'S THEY ."
./Data/Sentences/Ses02M_script03_1_F015.wav,e3,"OH DEAR SHOULD WE LIKE  THAT ."
./Data/Sentences/Ses02M_script03_1_F021.wav,e1,"WHICH  PARTICULAR ONE ."
./Data/Sentences/Ses02M_script03_1_F022.wav,e1,"OH . CHARLES THAT  WAS HIS NAME CHARLES IT DID WIGGLE SO BEAUTIFULLY ."
./Data/Sentences/Ses02M_script03_1_F023.wav,e1,"I KNOW YOU DID YOU THREW IT OUT OF THE WINDOW INTO THE GRAND CANAL I DON'T THINK I'LL EVER FORGIVE YOU FOR THAT ."
./Data/Sentences/Ses02M_script03_1_F024.wav,e1,"IT WENT ON INTERMITTENTLY FOR  DAYS ."
./Data/Sentences/Ses02M_script03_1_F025.wav,e1,"IT BURNED MY COMB TOO AND  ALL THE TOWELS IN THE BATHROOM ."
./Data/Sentences/Ses02M_script03_1_F027.wav,e1,"THE MANAGER . CAME IN AND FOUND US . ROLLING AROUND ON THE FLOOR BITING AND SCRATCHING LIKE  PANTHERS ."
./Data/Sentences/Ses02M_script03_1_F028.wav,e1,"OH IT  WAS RIDICULOUS COMPLETELY RIDICULOUS ."
./Data/Sentences/Ses02M_script03_1_F029.wav,e1,"AND VERY MUCH SILLIER ."
./Data/Sentences/Ses02M_script03_1_M005.wav,e1,"HELLO . HELLO  WHAT  WRONG NUMBER ."
./Data/Sentences/Ses02M_script03_1_M007.wav,e1,"WITH THE MOST PERFECT POISE ."
./Data/Sentences/Ses02M_script03_1_M008.wav,e1,"THINGS THAT OUGHT TO MATTER DREADFULLY DON'T MATTER AT ALL WHEN ONE'S IS HAPPY DO THEY ."
./Data/Sentences/Ses02M_script03_1_M009.wav,e3,"OH DARLING DON'T SAY THAT ."
./Data/Sentences/Ses02M_script03_1_M010.wav,e1,"MEANING THAT SACRED AND BEAUTIFUL  THING LOVE ."
./Data/Sentences/Ses02M_script03_1_M011.wav,e1,"WHAT DOES IT ALL MEAN THAT'S WHAT I ASK THAT'S WHAT I ASK MYSELF IN MY CEASELESS QUEST FOR ULTIMATE TRUTH . GOOD GOD WHAT DOES IT ALL MEAN ."
./Data/Sentences/Ses02M_script03_1_M012.wav,e1,"YOU MUSTN'T BE SERIOUS MY DEAR ONE THAT'S JUST WHAT THEY WANT ."
./Data/Sentences/Ses02M_script03_1_M014.wav,e1,"FLIPPANCY BRINGS OUT THE  ACID IN THEIR DAMNED SWEETNESS IN LIGHT ."
./Data/Sentences/Ses02M_script03_1_M015.wav,e1,"CERTAINLY YOU MUST WE FIGURES OF FUN ALL RIGHT ."
./Data/Sentences/Ses02M_script03_1_M016.wav,e3,"NO THAT DESIRE WILL FADE  ALONG WITH OUR PASSION ."
./Data/Sentences/Ses02M_script03_1_M018.wav,e1,"YES  YES WITH ALL HIS MIGHT ."
./Data/Sentences/Ses02M_script03_1_M019.wav,e1,"NO NO IT ISN'T DEATH IS VERY LAUGHABLE . SUCH A CUNNING LITTLE MYSTERY . ALL DONE WITH MIRRORS ."
./Data/Sentences/Ses02M_script03_1_M020.wav,e1,"SO IS EVERYONE ELSE IN THE LONG RUN ."
./Data/Sentences/Ses02M_script03_1_M021.wav,e1,"LET'S  BE SUPERFICIAL AND PITY THE POOR PHILOSOPHERS LET'S  BLOW OUR TRUMPETS AND SQUEAKERS AND ENJOY THE PARTY AS MUCH AS WE CAN . LIKE QUITE  IDIOTIC VERY SMALL . SCHOOL CHILDREN  LET'S SAVOR THE DELIGHT OF THE MOMENT ."
./Data/Sentences/Ses02M_script03_1_M022.wav,e1,"COME KISS ME DARLING BEFORE YOUR . BODY ROTS AND WORMS POP IN AND OUT OF YOUR EYE SOCKETS ."
./Data/Sentences/Ses02M_script03_1_M024.wav,e1,"YOU REMEMBER THAT AWFUL SCENE WE HAD IN VENICE ."
./Data/Sentences/Ses02M_script03_1_M029.wav,e1,"THAT  WAS A ROUSER WASN'T IT ."
./Data/Sentences/Ses02M_script03_1_M031.wav,e1,"I'LL NEVER FORGET HIS  FACE ."
./Data/Sentences/Ses02M_script03_2_F000.wav,e1,"YOU  KNEW THERE WAS NOTHING IN THAT ."
./Data/Sentences/Ses02M_script03_2_F001.wav,e1,"PRESENTS JUST A TRIVIAL LITTLE BROACH ."
./Data/Sentences/Ses02M_script03_2_F002.wav,e0,"NO IT WASN'T IT WAS  VERY PRETTY I STILL  HAVE IT AND I WEAR IT  OFTEN ."
./Data/Sentences/Ses02M_script03_2_F003.wav,e0,"NO I DIDN'T YOU WORKED THE WHOLE THING UP IN YOUR JEALOUS IMAGINATION ."
./Data/Sentences/Ses02M_script03_2_F005.wav,e0,"WHAT OF IT ."
./Data/Sentences/Ses02M_script03_2_F006.wav,e0,"IT GAVE HIM A LOT OF PLEASURE IT DIDN'T HURT ME ANY ."
./Data/Sentences/Ses02M_script03_2_F007.wav,e0,"WELL  IF YOU HADN'T BEEN SO NOSEY AND SUSPICIOUS YOU NEVER WOULDN'T HAVE KNOWN ANYTHING ABOUT IT ."
./Data/Sentences/Ses02M_script03_2_F009.wav,e0,"NO THANKS ."
./Data/Sentences/Ses02M_script03_2_F011.wav,e0,"IT JUST SEEMS SO SILLY TO GO ON AND ON AND ON WITH SUCH A  THING ."
./Data/Sentences/Ses02M_script03_2_F012.wav,e0,"WELL IT'S BECOME A HABIT WITH  YOU ."
./Data/Sentences/Ses02M_script03_2_F014.wav,e2,"WHAT ."
./Data/Sentences/Ses02M_script03_2_F015.wav,e0,"NO I'M JUST MAKING MYSELF . FASCINATING FOR YOU ."
./Data/Sentences/Ses02M_script03_2_F019.wav,e2,"BE QUIET ."
./Data/Sentences/Ses02M_script03_2_F023.wav,e2,"I DON'T  CARE DO YOU UNDERSTAND . I DON'T CARE I DON'T CARE IF THEY BARK OR ROLL ABOUT LIKE  HOOPS ."
./Data/Sentences/Ses02M_script03_2_F024.wav,e0,"YES I DID . QUITE A LOT ."
./Data/Sentences/Ses02M_script03_2_F028.wav,e2,"OH BE QUIET ."
./Data/Sentences/Ses02M_script03_2_F035.wav,e2,"YOU ARE . FAR TOO TEMPERAMENTAL TRY TO CONTROL YOURSELF ."
./Data/Sentences/Ses02M_script03_2_F036.wav,e2,"STOP IT STOP IT I HATE . YOU ."
./Data/Sentences/Ses02M_script03_2_F037.wav,e2,"LISTEN INDEED I'M . SICK AND TIRED OF LISTENING TO YOU DAMN SADISTIC BULLY ."
./Data/Sentences/Ses02M_script03_2_F038.wav,e2,"STOP IT STOP IT I HATE YOU DO YOU HEAR . YOU'RE OVERBEARING AND CONCEITED . AND  UTTERLY IMPOSSIBLE ."
./Data/Sentences/Ses02M_script03_2_F039.wav,e2,"THIS IS  THE END DO YOU HEAR THE END . FINALLY  AND FOREVER ."
./Data/Sentences/Ses02M_script03_2_F040.wav,e2,"OH YES . I AM ."
./Data/Sentences/Ses02M_script03_2_F041.wav,e2,"YES  I AM LET  GO OF ME YOU'RE CRUEL FIEND AND I  HATE . AND LOATHE YOU THANK GOD I REALIZED WHO YOU REALLY ARE BEFORE  I WOULD . EVER . EVER MARRY YOU AGAIN . I . WOULD NEVER MARRY YOU AGAIN I'D RATHER DIE IN . TORMENT ."
./Data/Sentences/Ses02M_script03_2_F042.wav,e2,"YOU'RE A BEAST I  HATE YOU STOP IT STOP IT ."
./Data/Sentences/Ses02M_script03_2_M000.wav,e0,"AS A MATTER OF FACT THE REAL CAUSE OF THAT ROW WAS PETER BURDEN ."
./Data/Sentences/Ses02M_script03_2_M001.wav,e2,"I KNEW NOTHING OF THE SORT . YOU TOOK PRESENTS FROM HIM ."
./Data/Sentences/Ses02M_script03_2_M003.wav,e2,"YOU WENT . OUT OF YOUR WAY TO TORTURE ME OVER  PETER BURDEN ."
./Data/Sentences/Ses02M_script03_2_M005.wav,e2,"YOU LET HIM KISS YOU YOU SAID YOU DID ."
./Data/Sentences/Ses02M_script03_2_M007.wav,e2,"WHAT ABOUT ME ."
./Data/Sentences/Ses02M_script03_2_M010.wav,e0,"I HAVE A LITTLE I THINK ."
./Data/Sentences/Ses02M_script03_2_M011.wav,e0,"NO PARTICULAR REASON  ANYHOW THEY ARE VERY SMALL ONES ."
./Data/Sentences/Ses02M_script03_2_M012.wav,e0,"YOU CAN HARDLY CALL THREE . LIQUOR GLASSES IN A WHOLE EVENING GOING ON AND ON AND ON ."
./Data/Sentences/Ses02M_script03_2_M016.wav,e0,"GOING OUT SOMEWHERE DEAR ."
./Data/Sentences/Ses02M_script03_2_M018.wav,e0,"AS A MATTER OF FACT THAT'S PERFECTLY TRUE ."
./Data/Sentences/Ses02M_script03_2_M024.wav,e0,"TELL ME  DID YOU SEE MUCH OF PETER BURDEN AFTER OUR DIVORCE ."
./Data/Sentences/Ses02M_script03_2_M026.wav,e2,"WHAT RIOTOUS TIME YOU MUST HAVE HAD ."
./Data/Sentences/Ses02M_script03_2_M027.wav,e2,"NO RESTRAINT AT ALL VERY ENJOYABLE NEVER HAD MUCH ANYHOW ."
./Data/Sentences/Ses02M_script03_2_M031.wav,e2,"WE CAN GET A GOOD LITTLE DEBATE GOING ABOUT THAT DON'T YOU THINK  INTEMPERATE TOTS ."
./Data/Sentences/Ses02M_script03_2_M032.wav,e0,"ALL RIGHT I WILL ."
./Data/Sentences/Ses02M_script03_2_M033.wav,e0,"BETTER TURN THAT OFF I THINK ."
./Data/Sentences/Ses02M_script03_2_M039.wav,e2,"TURN IT OFF ."
./Data/Sentences/Ses02M_script03_2_M040.wav,e2,"AMANDA . LISTEN . LISTEN ."
./Data/Sentences/Ses02M_script03_2_M041.wav,e2,"VERY . AMUSING INDEED ."
./Data/Sentences/Ses02M_script03_2_M042.wav,e2,"YOU'RE A VILE TEMPERED LOOSE LIVING WICKED LITTLE BEAST AND I HOPE I NEVER SEE YOU AGAIN AS LONG AS I LIVE ."
./Data/Sentences/Ses02M_script03_2_M043.wav,e2,"YOU'RE NOT GOING LIKE THIS ."
./Data/Sentences/Ses02M_script03_2_M044.wav,e2,"YOU'RE NOT ."
./Data/Sentences/Ses02M_script03_2_M045.wav,e2,"SHUT UP ."
./Data/Sentences/Ses02M_script03_2_M046.wav,e2,"SHUT UP ."
./Data/Sentences/Ses02M_script03_2_M047.wav,e2,"I WOULDN'T MARRY YOU AGAIN IF YOU CAME TO ME ON YOUR BENDED KNEES YOU'RE . A EVIL MINDED LITTLE  VAMPIRE I HOPE TO GOD I NEVER  SEE YOU AGAIN AS LONG AS I LIVE ."
