file,emotion,text
./Data/Sentences/Ses01F_script02_2_M006.wav,e0,"CARLA CAN I ASK YOU SOMETHING NOW . DON'T TAKE THIS THE WRONG WAY BUT  ARE YOU ON YOUR PERIOD ."
./Data/Sentences/Ses01F_script02_2_M016.wav,e0,"OKAY SO  YOU WERE FINE DURING THAT PHONE CALL FROM MARGE AND THEN DINNER WAS OKAY . AND  DOING THE DISHES WAS FINE . AND THEN I WAS GOING TO TAKE A SHOWER AND YOU'RE WATCHING THE NEWS AND YOU SAID THE GRUNIONS ARE RUNNING TONIGHT DO YOU WANT TO GO AND I SAID SURE GREAT LET'S GO ."
./Data/Sentences/Ses01F_script02_2_M017.wav,e0,"OKAY SO I AM PUTTING OUT THE PETS . GETTING THE CAR OUT OF THE GARAGE ."
./Data/Sentences/Ses01F_script02_2_M019.wav,e0,"IT'S WHEN WE WERE DRIVING PAST THAT KNICKERBOCKER LIQUOR LOCKER . YOU SAID  LET'S GET SOME CHAMPAGNE . I SAID NO TIME'S A WASTING OR SOMETHING LIKE THAT ."
./Data/Sentences/Ses01F_script02_2_M021.wav,e0,"SURE  ALL RIGHT OKAY ."
./Data/Sentences/Ses01F_script02_2_M022.wav,e0,"LISTEN DO YOU WANT TO DANCE ."
./Data/Sentences/Ses01F_script02_2_M023.wav,e0,"DO YOU WANT ME TO GO GET SOME CHAMPAGNE ."
./Data/Sentences/Ses01F_script02_2_M024.wav,e1,"DO YOU  WANT TO TAKE OFF YOUR SHOES ."
./Data/Sentences/Ses01F_script02_2_M026.wav,e1,"DO YOU WANT TO GET  MARRIED AGAIN ."
./Data/Sentences/Ses01F_script02_2_M033.wav,e0,"YES IT IS ."
./Data/Sentences/Ses01F_script02_2_M037.wav,e3,"MAYBE IF YOU WERE WITH SOMEONE ELSE TOO ."
./Data/Sentences/Ses01F_script02_2_M038.wav,e3,"I JUST I KNOW I DON'T MAKE YOU HAPPY ."
./Data/Sentences/Ses01F_script02_2_M040.wav,e0,"YOU KNOW ACTUALLY NOW THAT YOU MENTION IT NO I DON'T ."
./Data/Sentences/Ses01F_script02_2_M042.wav,e0,"WE  HAVE A GREAT VIEW OF THE MOON FROM HERE THOUGH HUH ."
./Data/Sentences/Ses01F_script02_2_M043.wav,e0,"{BR} ."
./Data/Sentences/Ses01F_script02_2_M044.wav,e1,"AND LOOK WHAT I GOT HERE ."
./Data/Sentences/Ses01F_script02_2_M046.wav,e1,"{BR} ."
./Data/Sentences/Ses01F_script02_2_M047.wav,e0,"DO YOU WANT TO GO HOME ARE . YOU COLD ."
./Data/Sentences/Ses01F_script02_2_M048.wav,e0,"SHH IF WE'RE VERY  QUIET THE FISH MIGHT COME ."
./Data/Sentences/Ses01F_script02_2_M049.wav,e1,"OR NOT ."
./Data/Sentences/Ses01F_script03_1_F005.wav,e1,"{LG} THAT SENT  SHIVERS UP MY  SPINE ."
./Data/Sentences/Ses01F_script03_1_F006.wav,e1,"WE'LL BEHAVE EXQUISITELY ."
./Data/Sentences/Ses01F_script03_1_F007.wav,e1,"I THINK I SHALL DO A CURTSY ."
./Data/Sentences/Ses01F_script03_1_F010.wav,e1,"YES  MEANING JUST  THAT ."
./Data/Sentences/Ses01F_script03_1_F011.wav,e1,"DON'T LAUGH AT ME I'M BEING  SERIOUS ."
./Data/Sentences/Ses01F_script03_1_F012.wav,e1,"WHO'S  THEY ."
./Data/Sentences/Ses01F_script03_1_F020.wav,e1,"{LG} ."
./Data/Sentences/Ses01F_script03_1_F021.wav,e1,"OH . ELLIOTT WORMS DON'T  POP ."
./Data/Sentences/Ses01F_script03_1_F022.wav,e1,"AW . THANK  YOU DARLING . THE SAME APPLIES TO YOU TOO . EXCEPT THAT IF YOU SO MUCH AS LOOK AT ANOTHER WOMAN I'LL . KILL YOU ."
./Data/Sentences/Ses01F_script03_1_F024.wav,e1,"OH . CHARLES THAT WAS HIS  NAME HE DID WIGGLE SO BEAUTIFULLY ."
./Data/Sentences/Ses01F_script03_1_F029.wav,e1,"THE MANAGER CAME IN HE FOUND US ROLLING ABOUT THE FLOOR . BITING AND SCRATCHING LIKE  PANTHERS {LG} HOW . UTTERLY UTTERLY RIDICULOUS ."
./Data/Sentences/Ses01F_script03_1_F030.wav,e1,"{LG} . AND VERY MUCH SILLIER ."
./Data/Sentences/Ses01F_script03_1_M005.wav,e1,"I DON'T CARE THEN ."
./Data/Sentences/Ses01F_script03_1_M007.wav,e1,"NO WRONG NUMBER  {LG} ."
./Data/Sentences/Ses01F_script03_1_M008.wav,e1,"WHAT SHALL WE DO IF THEY SUDDENLY WALK IN ON US {LG} ."
./Data/Sentences/Ses01F_script03_1_M009.wav,e1,"WITH PERFECT POISE ."
./Data/Sentences/Ses01F_script03_1_M010.wav,e1,"IT'S STRANGE THINGS THAT OUGHT TO MATTER DREADFULLY THEY JUST DON'T MATTER AT ALL WHEN ONE'S HAPPY DO THEY ."
./Data/Sentences/Ses01F_script03_1_M013.wav,e1,"WELL WHAT DOES IT ALL MEAN  THAT'S WHAT I ASK MYSELF IN MY  QUEST FOR ULTIMATE TRUTH DEAR GOD  WHAT DOES IT ALL MEAN ."
./Data/Sentences/Ses01F_script03_1_M018.wav,e1,"WHO KNOWS ."
./Data/Sentences/Ses01F_script03_1_M021.wav,e1,"YES  YES . WITH ALL OF HIS MIGHT ."
./Data/Sentences/Ses01F_script03_1_M024.wav,e1,"LET'S BE SUPERFICIAL AND JUST  PITY THOSE POOR PHILOSOPHERS HUH  LET'S BLOW TRUMPETS AND SQUEAKERS AND . ENJOY THE PARTY FOR AS LONG AS WE CAN YOU KNOW LIKE SMALL IDIOTIC SCHOOL  CHILDREN ."
./Data/Sentences/Ses01F_script03_1_M025.wav,e1,"OH . COME AND KISS ME DARLING . BEFORE YOUR BODY ROTS AND WORMS POP OUT OF YOUR EYE SOCKETS ."
./Data/Sentences/Ses01F_script03_1_M026.wav,e1,"OH SEE I DON'T CARE WHAT YOU DO SEE  YOU CAN PAINT YOURSELF GREEN AND RUN NAKED THROUGH THE . PLACE VENDOME  AND RUN OFF WITH ALL OF THE MEN OF THE WORLD . I SHAN'T SAY A WORD . JUST AS LONG AS YOU LOVE ME . BEST ."
./Data/Sentences/Ses01F_script03_1_M034.wav,e1,"THAT  WAS A ROUSER WASN'T  IT ."
./Data/Sentences/Ses01F_script03_1_M036.wav,e1,"{LG} I'LL NEVER FORGET HIS FACE . {LG} ."
./Data/Sentences/Ses01F_script03_1_M037.wav,e1,"{LG} WE WERE VERY MUCH YOUNGER THEN ."
./Data/Sentences/Ses01F_script03_2_F000.wav,e1,"AND VERY MUCH SILLIER ."
./Data/Sentences/Ses01F_script03_2_F001.wav,e1,"OH YOU KNEW THERE WAS  NOTHING IN THAT ."
./Data/Sentences/Ses01F_script03_2_F002.wav,e1,"PRESENTS . IT WAS ONLY A TRIVIAL LITTLE BROOCH ."
./Data/Sentences/Ses01F_script03_2_F004.wav,e0,"I DID NOT  YOU WORKED THAT WHOLE THING UP IN YOUR JEALOUS IMAGINATION ."
./Data/Sentences/Ses01F_script03_2_F005.wav,e0,"WELL WHAT OF IT ."
./Data/Sentences/Ses01F_script03_2_F013.wav,e2,"DON'T BE STUPID ."
./Data/Sentences/Ses01F_script03_2_F014.wav,e2,"WHAT ."
./Data/Sentences/Ses01F_script03_2_F015.wav,e2,"NO I AM JUST MAKING MYSELF FASCINATING FOR YOU ."
./Data/Sentences/Ses01F_script03_2_F016.wav,e2,"OH IT'S A WOMAN'S DUTY TO ALLURE THE MAN ."
./Data/Sentences/Ses01F_script03_2_F017.wav,e2,"NO IT ISN'T ."
./Data/Sentences/Ses01F_script03_2_F018.wav,e2,"YOU SHUT UP ."
./Data/Sentences/Ses01F_script03_2_F021.wav,e2,"THEY . STING  I DON'T CARE DO YOU UNDERSTAND  I DON'T CARE IF THEY  BARK AND THEY ROLL ABOUT LIKE HOOPS ."
./Data/Sentences/Ses01F_script03_2_F022.wav,e2,"YES I DID QUITE A LOT ."
./Data/Sentences/Ses01F_script03_2_F023.wav,e2,"MIND YOUR OWN BUSINESS ."
./Data/Sentences/Ses01F_script03_2_F024.wav,e2,"YOU'RE QUITE INSUFFERABLE . I EXPECT IT'S BECAUSE YOU ARE DRUNK ."
./Data/Sentences/Ses01F_script03_2_F025.wav,e2,"YOU'VE ALWAYS HAD A . WEAK . HEAD ."
./Data/Sentences/Ses01F_script03_2_F026.wav,e2,"ON THE CONTRARY A CHILD OF TWO CAN GET VIOLENTLY DRUNK . ON ONLY ONE GLASS OF BRANDY ."
./Data/Sentences/Ses01F_script03_2_F027.wav,e2,"OH SHUT UP ."
./Data/Sentences/Ses01F_script03_2_F028.wav,e2,"SHUT UP ."
./Data/Sentences/Ses01F_script03_2_F029.wav,e2,"NOT VERY FUNNY DARLING WHY DON'T YOU HAVE SOME MORE BRANDY ."
./Data/Sentences/Ses01F_script03_2_F030.wav,e0,"WHY ."
./Data/Sentences/Ses01F_script03_2_F031.wav,e0,"THERE ARE NO PEOPLE UPSTAIRS IT'S A PHOTOGRAPHER'S STUDIO ."
./Data/Sentences/Ses01F_script03_2_F032.wav,e0,"THEY ARE AWAY IN TUNIS ."
./Data/Sentences/Ses01F_script03_2_F034.wav,e2,"FINE IF YOU INSIST ON BEING . BOORISH AND . IDIOTIC ."
./Data/Sentences/Ses01F_script03_2_F035.wav,e2,"YOU ARE FAR TOO TEMPERAMENTAL TRY TO CONTROL YOURSELF ."
./Data/Sentences/Ses01F_script03_2_F036.wav,e2,"I  WON'T LET  GO LET  GO OF ME . LISTEN  LISTEN I'M SICK AND TIRED OF LISTENING TO YOU YOU SADISTIC BULLY ."
./Data/Sentences/Ses01F_script03_2_F037.wav,e2,"OH . SHUT . UP . LET GO I HATE YOU . I HATE YOU DO YOU HEAR . YOU ARE A CONCEITED AND OVERBEARING AND UTTERLY IMPOSSIBLE ."
./Data/Sentences/Ses01F_script03_2_F038.wav,e2,"THIS IS THE END DO YOU HEAR ME  FINALLY AND FOREVER ."
./Data/Sentences/Ses01F_script03_2_F039.wav,e2,"OH . YES I AM ."
./Data/Sentences/Ses01F_script03_2_F040.wav,e2,"YES  I . AM STOP IT STOP IT LET GO . OF ME OH YOU'RE A CRUEL  FIEND I LOATHE AND I HATE YOU . MARRY YOU AGAIN NEVER NEVER NEVER I HOPE YOU DIE . IN TORMENT YOU BRUTE BEAST CAD ."
./Data/Sentences/Ses01F_script03_2_M001.wav,e0,"HOWEVER I BELIEVE THE REAL CAUSE OF THAT ROW WAS . PETER  BURDEN ."
./Data/Sentences/Ses01F_script03_2_M002.wav,e0,"I KNEW NOTHING OF THE SORT  YOU TOOK PRESENTS FROM HIM ."
./Data/Sentences/Ses01F_script03_2_M004.wav,e0,"YOU WENT OUT OF YOUR WAY TO TORTURE ME OVER  PETER . BURDEN ."
./Data/Sentences/Ses01F_script03_2_M007.wav,e2,"WHAT ABOUT ME ."
./Data/Sentences/Ses01F_script03_2_M010.wav,e0,"I'LL HAVE A LITTLE I THINK ."
./Data/Sentences/Ses01F_script03_2_M011.wav,e0,"NO PARTICULAR REASON . ANYHOW THEY ARE VERY SMALL ONES ."
./Data/Sentences/Ses01F_script03_2_M014.wav,e2,"REALLY AMANDA ."
./Data/Sentences/Ses01F_script03_2_M016.wav,e0,"YOU GOING OUT SOMEWHERE DEAR ."
./Data/Sentences/Ses01F_script03_2_M018.wav,e0,"WELL AS A MATTER OF FACT YES THAT'S PERFECTLY TRUE ."
./Data/Sentences/Ses01F_script03_2_M019.wav,e0,"YES IT IS ."
./Data/Sentences/Ses01F_script03_2_M020.wav,e2,"OH  REALLY  IT'S A PITY YOU DIDN'T HAVE ANY BRANDY IT WOULD HAVE MADE YOU A LITTLE LESS DISAGREEABLE ."
./Data/Sentences/Ses01F_script03_2_M021.wav,e2,"SNAP SNAP SNAP YOU KNOW YOU ARE LIKE A LITTLE ADDER ."
./Data/Sentences/Ses01F_script03_2_M022.wav,e2,"NONSENSE THEY HAVE A BAG OF VENOM BEHIND THEIR FANGS . AND THEY . SNAP . THEY SNAP ."
./Data/Sentences/Ses01F_script03_2_M023.wav,e2,"DID YOU SEE MUCH OF PETER BURDEN AFTER OUR DIVORCE ."
./Data/Sentences/Ses01F_script03_2_M024.wav,e2,"AND . I SUPPOSE YOU LET HIM . KISS YOU A GOOD DEAL MORE THAN . TOO YES I SUPPOSE YOU GUYS HAD A RIOTOUS TIME HUH . ALL OUT NO RESTRAINT AT ALL . WELL YOU NEVER REALLY HAD MUCH ANYHOW ."
./Data/Sentences/Ses01F_script03_2_M025.wav,e2,"I THINK I AM . NOT IN THE LEAST BIT DRUNK ."
./Data/Sentences/Ses01F_script03_2_M026.wav,e2,"I  THINK I MENTIONED ONCE BEFORE THAT I'VE HAD THREE . MINUTE . LIQUOR GLASSES THE WHOLE EVENING LONG . A CHILD OF TWO CANNOT GET DRUNK ON THAT ."
./Data/Sentences/Ses01F_script03_2_M027.wav,e2,"THAT'S VERY INTERESTING AMANDA . HOW  ABOUT A CHILD OF  FOUR  OR A CHILD OF SIX OR A CHILD OF NINE WE CAN GET A GOOD  LITTLE CONVERSATION GOING ON ABOUT THIS YOU KNOW INTEMPERATE TOTS ."
./Data/Sentences/Ses01F_script03_2_M029.wav,e2,"LOOK YOU BETTER TURN THAT OFF  I DON'T WANT TO WAKE UP THE PEOPLE UPSTAIRS ."
./Data/Sentences/Ses01F_script03_2_M030.wav,e2,"WELL THEN YOU'LL WAKE UP THE PEOPLE DOWNSTAIRS ."
./Data/Sentences/Ses01F_script03_2_M031.wav,e0,"THIS IS NO TIME OF YEAR FOR TUNIS ."
./Data/Sentences/Ses01F_script03_2_M032.wav,e2,"I WILL DO NO SUCH THING ."
./Data/Sentences/Ses01F_script03_2_M033.wav,e2,"WILL YOU TURN THAT OFF . IT'S DRIVING ME MAD ."
./Data/Sentences/Ses01F_script03_2_M034.wav,e2,"TURN . IT  OFF ."
./Data/Sentences/Ses01F_script03_2_M035.wav,e2,"AMANDA LISTEN . LISTEN ."
./Data/Sentences/Ses01F_script03_2_M036.wav,e2,"OH THAT'S VERY AMUSING INDEED ."
./Data/Sentences/Ses01F_script03_2_M037.wav,e2,"YOU ARE . A . VILE ILL TEMPERED LOOSE LIVING . WICKED LITTLE BEAST AND I NEVER WANT TO SEE YOU AGAIN AS LONG AS I LIVE ."
./Data/Sentences/Ses01F_script03_2_M038.wav,e2,"YOU'RE NOT GOING LIKE THIS ."
./Data/Sentences/Ses01F_script03_2_M039.wav,e2,"YOU'RE NOT ."
./Data/Sentences/Ses01F_script03_2_M040.wav,e2,"SHUT  UP . SHUT UP . GOD I WOULDN'T MARRY YOU AGAIN . IF YOU CAME CRAWLING BACK TO ME ON A BENDED . KNEE . YOU ARE A VILE . ILL TEMPERED . MEAN LITTLE WENCH AND I NEVER WANT TO SEE YOU AGAIN AS LONG AS . I LIVE ."
