file,emotion,text
./Data/Sentences/Ses04F_script01_3_M020.wav,e1,"ANNIE WE'RE GOING TO LIVE NOW I'M GOING TO MAKE YOU SO HAPPY ."
./Data/Sentences/Ses04F_script01_3_M023.wav,e3,"NO  NOTHING LIKE THAT ."
./Data/Sentences/Ses04F_script01_3_M024.wav,e3,"YES . I SUPPOSE I HAVE BEEN . BUT IT'S GOING FROM ME ."
./Data/Sentences/Ses04F_script01_3_M026.wav,e3,"THERE'S SO MANY THINGS  MIXED UP ."
./Data/Sentences/Ses04F_script01_3_M027.wav,e3,"YOU REMEMBER OVERSEAS I WAS IN COMMAND OF A COMPANY ."
./Data/Sentences/Ses04F_script01_3_M028.wav,e3,"WELL . I LOST THEM ."
./Data/Sentences/Ses04F_script01_3_M029.wav,e3,"JUST ABOUT ALL ."
./Data/Sentences/Ses04F_script01_3_M030.wav,e3,"IT TAKES A LOT OF TIME . TO TOSS THAT OFF  BECAUSE . THEY WEREN'T JUST MEN ."
./Data/Sentences/Ses04F_script01_3_M031.wav,e3,"FOR INSTANCE ONE TIME IT HAD BEEN RAINING SEVERAL DAYS . AND THIS KID CAME TO ME AND GAVE ME HIS LAST PAIR OF DRY SOCKS ."
./Data/Sentences/Ses04F_script01_3_M032.wav,e3,"I PUT THEM IN MY POCKET  THAT'S ONLY A LITTLE THING  BUT  THESE ARE THE KIND OF GUYS I HAD ."
./Data/Sentences/Ses04F_script01_3_M033.wav,e3,"THEY DIDN'T DIE THEY KILLED THEMSELVES FOR EACH OTHER  I MEAN THAT EXACTLY A LITTLE MORE SELFISH AND THEY'D HAVE BEEN HERE TODAY ."
./Data/Sentences/Ses04F_script01_3_M034.wav,e3,"AND I GOT THIS IDEA  WATCHING THEM GO DOWN EVERYTHING WAS BEING DESTROYED SEE BUT . IT SEEMED TO ME THAT THERE WAS ONE NEW THING THAT  WAS MADE ."
./Data/Sentences/Ses04F_script01_3_M035.wav,e3,"A SORT OF RESPONSIBILITY . MAN FOR . MAN  YOU UNDERSTAND ME ."
./Data/Sentences/Ses04F_script01_3_M036.wav,e3,"AND THEN I  CAME HOME AND IT WAS AMAZING ."
./Data/Sentences/Ses04F_script01_3_M039.wav,e3,"I FELT . WHAT YOU SAID ASHAMED SOMEHOW ."
./Data/Sentences/Ses04F_script01_3_M040.wav,e3,"BECAUSE . NOBODY WAS CHANGED AT ALL . IT SEEMED TO MAKE SUCKERS OUT OF A LOT OF GUYS ."
./Data/Sentences/Ses04F_script01_3_M041.wav,e3,"I FELT WRONG TO BE ALIVE  TO  OPEN THE  NEW BANK BOOK TO . DRIVE THE NEW CAR TO SEE THE NEW REFRIGERATOR ."
./Data/Sentences/Ses04F_script01_3_M043.wav,e3,"WHEN YOU DRIVE THE NEW CAR . YOU . HAVE TO KNOW THAT IT CAME OUT OF THE LOVE A MAN CAN HAVE FOR A MAN  YOU'VE GOT TO BE A LITTLE BETTER BECAUSE OF THAT ."
./Data/Sentences/Ses04F_script01_3_M044.wav,e3,"OTHERWISE WHAT YOU HAVE IS REALLY JUST LOOT AND THERE'S BLOOD ON IT . I DIDN'T WANT TO TAKE ANY OF IT ."
./Data/Sentences/Ses04F_script01_3_M045.wav,e3,"I GUESS THAT INCLUDED YOU ."
./Data/Sentences/Ses04F_script01_3_M047.wav,e1,"ANNIE  ANNIE I'M GOING TO MAKE A FORTUNE FOR YOU ."
./Data/Sentences/Ses04F_script02_1_F000.wav,e0,"FINE ."
./Data/Sentences/Ses04F_script02_1_F007.wav,e2,"IT'S AFTER ELEVEN LET'S GO HOME ."
./Data/Sentences/Ses04F_script02_1_F008.wav,e2,"THERE IS NO POINT IN COMING DOWN . HERE ."
./Data/Sentences/Ses04F_script02_1_F012.wav,e2,"I JUST DON'T IT'S STUPID ."
./Data/Sentences/Ses04F_script02_1_F013.wav,e2,"PASS UP WHAT . THESE LITTLE FISH SWIM ONTO THE BEACH FLOP AROUND AND THEN SWIM AWAY  AND THEN THEY DIE ."
./Data/Sentences/Ses04F_script02_1_F014.wav,e2,"WHAT ARE YOU SO EXCITED ABOUT  THIS ISN'T A MOON LANDING WE'RE TALKING ABOUT IT'S . FISH . IT'S FISH NOBODY EVEN EATS ."
./Data/Sentences/Ses04F_script02_1_F016.wav,e2,"I'M JUST NOT ."
./Data/Sentences/Ses04F_script02_1_F017.wav,e2,"YES ."
./Data/Sentences/Ses04F_script02_1_F019.wav,e2,"WE DIDN'T SEE THEM THE FIRST TIME EITHER ."
./Data/Sentences/Ses04F_script02_1_F021.wav,e2,"ABOUT WHAT ."
./Data/Sentences/Ses04F_script02_1_F022.wav,e2,"IT'S RIDICULOUS ."
./Data/Sentences/Ses04F_script02_1_M000.wav,e1,"WHAT TIME IS IT THEY'RE SUPPOSED TO RUN AROUND MIDNIGHT . THIS IS GREAT ISN'T IT LOOK  AT THIS NIGHT WE'VE GOT HERE  IT COULDN'T BE BETTER ."
./Data/Sentences/Ses04F_script02_1_M002.wav,e1,"IS THAT . IS THAT . THAT'S JUST FOAM ISN'T IT  I  CAN'T EVEN TELL ."
./Data/Sentences/Ses04F_script02_1_M009.wav,e1,"I HOPE THE MOON STAYS OUT  I WONDER DO THEY ALWAYS RUN DURING A FULL MOON I  CAN'T REMEMBER IF IT WAS FULL LAST YEAR REMEMBER ."
./Data/Sentences/Ses04F_script02_1_M010.wav,e0,"ARE YOU COLD DO YOU  WANT MY JACKET  WE SHOULD HAVE BROUGHT THE BLANKET . OUR BLANKET ."
./Data/Sentences/Ses04F_script02_1_M011.wav,e1,"AH THIS IS GREAT ISN'T IT  I DIDN'T EVEN THINK TO BRING A SIX PACK A . SIX PACK WOULD BE JUST THE TICKET RIGHT ABOUT NOW ."
./Data/Sentences/Ses04F_script02_1_M017.wav,e0,"THAT'S MY POINT TOO ."
./Data/Sentences/Ses04F_script02_1_M021.wav,e1,"THINK ABOUT THE PEOPLE IN KANSAS . THEY'D HAVE TO GET PLANE TICKETS AND HOTEL RESERVATIONS TO COME SEE THIS . WE'RE JUST FORTY MINUTES AWAY IT'S TOO GOOD TO PASS UP ."
./Data/Sentences/Ses04F_script02_1_M023.wav,e1,"THIS IS THE BIG NIGHT FOR THESE GUYS LIFE'S LAST ORGY ."
./Data/Sentences/Ses04F_script02_1_M026.wav,e1,"LIKE THE SWALLOWS RETURNING . TO CAPISTRANO OR THE . LEMMINGS THROWING THEMSELVES OFF THE CLIFFS LIKE THAT  THERE'S MYSTERY HERE . AND MAGIC ."
./Data/Sentences/Ses04F_script02_1_M031.wav,e2,"WE JUST WEREN'T IN A GOOD SPOT THIS IS A MUCH BETTER SPOT ."
./Data/Sentences/Ses04F_script02_1_M032.wav,e1,"I'VE GOT GOOD INSTINCTS FOR THESE THINGS . LOOK THERE  WHAT'S THAT . IS THAT  IS THAT IS THAT . NO IT'S JUST SEAWEED ISN'T IT ."
./Data/Sentences/Ses04F_script02_1_M033.wav,e1,"AH . MAN . THIS IS GREAT . I WOULDN'T MISS THIS FOR ANYTHING  I MEAN THINK ABOUT THIS I KNOW YOU'RE NOT INTERESTED BUT JUST THINK ABOUT THIS FOR A MINUTE ."
./Data/Sentences/Ses04F_script02_1_M034.wav,e1,"OUT THERE SOMEPLACE THERE'S THIS HUGE MASS OF SILVER FISH HEADING THIS WAY . THEY DON'T KNOW WHY  WE DON'T KNOW WHY IT . WASN'T A DECISION . THEY DIDN'T TAKE A VOTE ."
./Data/Sentences/Ses04F_script02_1_M035.wav,e1,"NO ONE SENT THEM A MAP OR AN INVITATION JUST SOME LITTLE . INSTINCTUAL TIME RELEASE FIRECRACKER WENT OFF IN THEIR LITTLE BODIES . AND ALL AS ONE THEY TURNED AND FORMED A LINE AS LONG AS THE CALIFORNIA COAST AND STARTED SWIMMING ."
./Data/Sentences/Ses04F_script02_1_M036.wav,e1,"THEY'RE SWIMMING . RIGHT NOW AS IF  THAT'S THE ONLY THING THAT MATTERS ."
./Data/Sentences/Ses04F_script02_1_M037.wav,e1,"IT'S SINGLE MINDEDNESS WITH NO MIND  URGENCY THAT'S  PURE URGE ."
./Data/Sentences/Ses04F_script02_1_M038.wav,e1,"THEY DON'T KNOW WHAT DRIVES THEM THEY DON'T GIVE IT A NAME OR ASK . QUESTION  THEY JUST  TURN AS ONE AND START THE SWIM THAT BRINGS THEM HERE TO THIS PLACE ."
./Data/Sentences/Ses04F_script02_1_M039.wav,e1,"WHERE WE STAND . FOR MASSIVE CELEBRATION OF SEX AND DEATH ."
./Data/Sentences/Ses04F_script02_1_M040.wav,e1,"AH  I'M GIVING MYSELF GOOSE BUMPS . ALL MY HAIRS ARE POPPING UP ."
./Data/Sentences/Ses04F_script02_2_F002.wav,e2,"IT'S  PR  SOMEBODY SOLD YOU A BILL OF GOODS THAT THIS  WONDERFUL EVENT IS GOING TO TAKE PLACE ON THE BEACH ."
./Data/Sentences/Ses04F_script02_2_F005.wav,e2,"GODDAMN IT AUGIE DON'T ASK ME THAT  YOU  ALWAYS ASK ME THAT I HATE IT WHEN YOU ASK ME THAT IT'S INSULTING ."
./Data/Sentences/Ses04F_script02_2_F006.wav,e2,"WE JUST HAVE DIFFERENT IDEAS ABOUT WHAT THIS EVENING IS SUPPOSED TO LOOK LIKE ."
./Data/Sentences/Ses04F_script02_2_F007.wav,e2,"FOR HEAVEN'S SAKE THIS IS NOT ABOUT FISH ."
./Data/Sentences/Ses04F_script02_2_F008.wav,e0,"WE TOTALLY . SKIPPED RIGHT ."
./Data/Sentences/Ses04F_script02_2_F009.wav,e2,"FOR HEAVEN'S SAKE . GROW UP WE ARE NOT GOING TO SEE THE GRUNIONS ."
./Data/Sentences/Ses04F_script02_2_F010.wav,e2,"WE NEVER DO DO WE HAVE WE  EVER ."
./Data/Sentences/Ses04F_script02_2_F011.wav,e2,"TWICE IS EVERY TIME WE'VE TRIED THAT'S EVER ."
./Data/Sentences/Ses04F_script02_2_F014.wav,e2,"AND THE FISH WON'T SHOW UP ."
./Data/Sentences/Ses04F_script02_2_F019.wav,e3,"WE THOUGHT I WAS PREGNANT AND WE HAD A BOTTLE OF CHAMPAGNE BUT NO GLASSES  YOU ASKED ME TO DANCE  SO WE TOOK OFF OUR SHOES ."
./Data/Sentences/Ses04F_script02_2_F020.wav,e3,"AND YOU POPPED THE CORK  AND WHILE WE WERE DANCING YOU SAID THE SOFTEST . MOST  INTIMATE THINGS TO ME ."
./Data/Sentences/Ses04F_script02_2_F021.wav,e3,"RIGHT INTO MY EAR SO THAT I COULD HEAR THEM AS MUCH AS  SO THAT I COULD FEEL THEM AS MUCH AS HEAR THEM ."
./Data/Sentences/Ses04F_script02_2_F022.wav,e3,"AND I REMEMBER THINKING  THIS IS IT . AT LAST AT LAST I'M AS HAPPY AS I'M SUPPOSED TO BE ."
./Data/Sentences/Ses04F_script02_2_F023.wav,e3,"DANCING BAREFOOT IN THE SAND DRINKING CHAMPAGNE FROM THE BOTTLE ."
./Data/Sentences/Ses04F_script02_2_F024.wav,e3,"I WOULD RATHER NOT REMEMBER SOME THINGS  I WOULD RATHER NOT HOPE FOR SOME THINGS ."
./Data/Sentences/Ses04F_script02_2_F025.wav,e0,"NO ."
./Data/Sentences/Ses04F_script02_2_F026.wav,e3,"NO ."
./Data/Sentences/Ses04F_script02_2_F031.wav,e2,"NO ."
./Data/Sentences/Ses04F_script02_2_F033.wav,e2,"THIS  WHAT WHAT IS THIS THIS ISN'T EVEN ANYTHING ."
./Data/Sentences/Ses04F_script02_2_F034.wav,e2,"OH RIGHT SURE . THIS IS . STANDING ON THE BEACH THIS IS WAITING THIS IS FIGHTING ."
./Data/Sentences/Ses04F_script02_2_F037.wav,e3,"I KNOW YOU ARE AUGIE REALLY I DO  I KNOW YOU WANTED THIS TO BE SPECIAL AND NICE AND IT'S THE FULL MOON AND THE SAND AND ALL BUT  I JUST COULDN'T HELP THINKING ABOUT BEING SOMEWHERE ELSE ."
./Data/Sentences/Ses04F_script02_2_F041.wav,e3,"SOMEBODY WHO KNEW HOW TO ENJOY HERSELF AND DIDN'T TAKE EVERYTHING SO HARD ."
./Data/Sentences/Ses04F_script02_2_F043.wav,e1,"YEAH I NOTICED THAT  LOOKS PRETTY ON THE WATER DOESN'T IT . BIG OLD WHITE MOON ."
./Data/Sentences/Ses04F_script02_2_F044.wav,e1,"OH AUGIE YOU BROUGHT REFRESHMENTS ."
./Data/Sentences/Ses04F_script02_2_F045.wav,e1,"WELL THEN I GUESS WE DON'T NEED GLASSES ."
./Data/Sentences/Ses04F_script02_2_F046.wav,e1,"I'M BEGINNING TO THINK YOU MIGHT BE RIGHT  I  THINK THIS MAY BE THE SPOT AFTER ALL . AUGIE I'M SORRY ."
./Data/Sentences/Ses04F_script02_2_M000.wav,e0,"WELL . SO WHAT DO YOU THINK ."
./Data/Sentences/Ses04F_script02_2_M019.wav,e0,"WAIT A MINUTE . I'VE GOT IT ."
./Data/Sentences/Ses04F_script02_2_M020.wav,e0,"IT WAS IN THE CAR RIGHT  DRIVING PAST THE KNICKERBOCKER LIQUOR LOCKER  YOU SAID  LET'S GET SOME CHAMPAGNE AND I SAID  TIMES A WASTING OR SOMETHING LIKE THAT RIGHT ."
./Data/Sentences/Ses04F_script02_2_M021.wav,e1,"THAT'S IT RIGHT  YOU WANT THIS TO BE LIKE THE OTHER TIME RIGHT  THAT'S IT ."
./Data/Sentences/Ses04F_script02_2_M023.wav,e0,"YOU WANT ME TO GET SOME CHAMPAGNE ."
./Data/Sentences/Ses04F_script02_2_M040.wav,e3,"MAYBE IF YOU WERE WITH SOMEBODY ELSE TOO ."
./Data/Sentences/Ses04F_script02_2_M041.wav,e3,"NO I KNOW  BUT STILL  I KNOW I DON'T MAKE YOU HAPPY ."
./Data/Sentences/Ses04F_script02_2_M043.wav,e0,"ACTUALLY NOW THAT YOU MENTION IT  NO I DON'T ."
./Data/Sentences/Ses04F_script02_2_M044.wav,e0,"I DON'T KNOW . IT  SEEMED LIKE A GOOD SPOT TO ME ."
./Data/Sentences/Ses04F_script02_2_M046.wav,e1,"WELL LOOK AT WHAT WE GOT HERE ."
./Data/Sentences/Ses04F_script02_2_M047.wav,e0,"IT'S NOT CHAMPAGNE ."
./Data/Sentences/Ses04F_script03_1_F005.wav,e1,"AHH  IT SENT SHIVERS UP MY SPINE ."
./Data/Sentences/Ses04F_script03_1_F006.wav,e1,"BEHAVE EXQUISITELY ."
./Data/Sentences/Ses04F_script03_1_F007.wav,e1,"CERTAINLY I SHALL PROBABLY DO A COURT CURTSY ."
./Data/Sentences/Ses04F_script03_1_F009.wav,e1,"IT'S TRUE THE WHOLE BUSINESS IS VERY POOR JOKE ."
./Data/Sentences/Ses04F_script03_1_F011.wav,e1,"DON'T LAUGH AT ME I'M SERIOUS ."
./Data/Sentences/Ses04F_script03_1_F012.wav,e0,"WHO'S  THEY ."
./Data/Sentences/Ses04F_script03_1_F014.wav,e1,"OH HOW LONG WILL IT LAST . THIS LUDICROUS  OVER BEARING LOVE OF OURS ."
./Data/Sentences/Ses04F_script03_1_F017.wav,e0,"WHAT HAPPENS IF ONE OF US DIES DOES THE ONE THAT'S LEFT STILL LAUGH ."
./Data/Sentences/Ses04F_script03_1_F021.wav,e1,"THANK YOU DEAR  THE SAME APPLIES TO YOU . EXCEPT THAT IF I CATCH YOU SO MUCH AS LOOKING AT ANOTHER WOMAN I'LL KILL YOU ."
./Data/Sentences/Ses04F_script03_1_F022.wav,e1,"WHICH PARTICULAR ONE ."
./Data/Sentences/Ses04F_script03_1_F023.wav,e1,"OH CHARLES THAT WAS HIS NAME CHARLES HE DID WRIGGLE SO BEAUTIFULLY ."
./Data/Sentences/Ses04F_script03_1_F024.wav,e1,"YES I KNOW YOU DID  YOU THREW HIM OUT OF THE WINDOW INTO THE GRAND CANAL I  DON'T THINK I'LL EVER FORGIVE YOU FOR THAT ."
./Data/Sentences/Ses04F_script03_1_F026.wav,e1,"IT BURNT MY COMB TOO AND ALL THE TOWELS IN THE BATHROOM ."
./Data/Sentences/Ses04F_script03_1_F028.wav,e1,"THEN THE MANAGER CAME IN AND FOUND US ROLLING ABOUT ON THE FLOOR BITING AND SCRATCHING LIKE  PANTHERS ."
./Data/Sentences/Ses04F_script03_1_F029.wav,e1,"HOW  RIDICULOUS HOW . UTTERLY UTTERLY RIDICULOUS ."
./Data/Sentences/Ses04F_script03_1_F030.wav,e1,"AND VERY MUCH SILLIER ."
./Data/Sentences/Ses04F_script03_1_M006.wav,e1,"WHAT SHALL WE DO IF THEY SUDDENLY WALK IN ON US ."
./Data/Sentences/Ses04F_script03_1_M007.wav,e1,"WITH . THE MOST PERFECT POISE ."
./Data/Sentences/Ses04F_script03_1_M008.wav,e1,"THINGS THAT OUGHT TO MATTER DREADFULLY DON'T MATTER AT ALL WHEN ONE'S HAPPY DO THEY ."
./Data/Sentences/Ses04F_script03_1_M009.wav,e0,"DON'T SAY THAT MY DARLING ."
./Data/Sentences/Ses04F_script03_1_M017.wav,e0,"WELL WHO KNOWS ."
./Data/Sentences/Ses04F_script03_1_M027.wav,e0,"DO YOU . REMEMBER THAT AWFUL SCENE IN VENICE ."
./Data/Sentences/Ses04F_script03_1_M028.wav,e0,"THE ONE WHERE YOU BOUGHT THAT  LITTLE . PAINTED . WOODEN SNAKE AND PUT IT ON MY BED ."
./Data/Sentences/Ses04F_script03_1_M029.wav,e0,"HORRIBLE THING I HATED IT ."
./Data/Sentences/Ses04F_script03_1_M030.wav,e0,"HOW LONG DID THAT ROW LAST ."
./Data/Sentences/Ses04F_script03_1_M031.wav,e0,"THE WORST ONE WAS IN CANNES . WHEN YOUR CURLING IRONS BURNT HOLES IN MY DRESSING GOWN ."
./Data/Sentences/Ses04F_script03_2_F005.wav,e2,"WHAT OF IT ."
./Data/Sentences/Ses04F_script03_2_F012.wav,e2,"IT'S BECOME A HABIT WITH YOU ."
./Data/Sentences/Ses04F_script03_2_F013.wav,e2,"OH DON'T BE SO STUPID ."
./Data/Sentences/Ses04F_script03_2_F014.wav,e2,"WHAT ."
./Data/Sentences/Ses04F_script03_2_F019.wav,e2,"IT DOESN'T SEEM TO HAVE WORKED SUCH WONDERS WITH YOU ."
./Data/Sentences/Ses04F_script03_2_F020.wav,e2,"ADDERS DON'T SNAP THEY STING ."
./Data/Sentences/Ses04F_script03_2_F021.wav,e2,"THEY STING ."
./Data/Sentences/Ses04F_script03_2_F022.wav,e2,"I DON'T CARE  OKAY DO YOU UNDERSTAND I DON'T CARE . I DON'T MIND IF THEY BARK AND ROLL ABOUT LIKE HOOPS ."
./Data/Sentences/Ses04F_script03_2_F023.wav,e2,"YES I DID QUITE A LOT ."
./Data/Sentences/Ses04F_script03_2_F024.wav,e2,"MIND YOUR OWN BUSINESS ."
./Data/Sentences/Ses04F_script03_2_F025.wav,e2,"YOU'RE QUITE INSUFFERABLE I EXPECT IT'S BECAUSE YOU'RE DRUNK ."
./Data/Sentences/Ses04F_script03_2_F026.wav,e2,"YOU ALWAYS HAD A WEAK HEAD ."
./Data/Sentences/Ses04F_script03_2_F027.wav,e2,"ON THE CONTRARY A CHILD OF TWO COULD GET VIOLENTLY DRUNK ON ONLY ONE GLASS OF BRANDY ."
./Data/Sentences/Ses04F_script03_2_F028.wav,e2,"OH SHUT UP ."
./Data/Sentences/Ses04F_script03_2_F029.wav,e2,"NOT VERY FUNNY DEAR YOU'D BETTER HAVE SOME MORE BRANDY ."
./Data/Sentences/Ses04F_script03_2_F030.wav,e2,"WHY ."
./Data/Sentences/Ses04F_script03_2_F031.wav,e2,"THERE IS NO ONE UPSTAIRS IT'S A PHOTOGRAPHER'S STUDIO ."
./Data/Sentences/Ses04F_script03_2_F034.wav,e2,"VERY WELL IF YOU INSIST ON BEING BOORISH AND IDIOTIC ."
./Data/Sentences/Ses04F_script03_2_F035.wav,e2,"YOU'RE FAR TOO TEMPERAMENTAL TRY TO CONTROL YOURSELF ."
./Data/Sentences/Ses04F_script03_2_F036.wav,e2,"GO AWAY GO AWAY I HATE YOU ."
./Data/Sentences/Ses04F_script03_2_F037.wav,e2,"LISTEN . LISTEN INDEED I'M SICK AND TIRED OF LISTENING TO YOU YOU DAMN SADISTIC BULLY ."
./Data/Sentences/Ses04F_script03_2_F038.wav,e2,"STOP ."
./Data/Sentences/Ses04F_script03_2_F039.wav,e2,"STOP STOP I HATE YOU . DO YOU HEAR . YOU'RE CONCEITED AND OVERBEARING AND UTTERLY IMPOSSIBLE ."
./Data/Sentences/Ses04F_script03_2_F040.wav,e2,"THIS IS THE END  DO YOU UNDERSTAND THE END ."
./Data/Sentences/Ses04F_script03_2_F041.wav,e2,"FINALLY  AND FOREVER ."
./Data/Sentences/Ses04F_script03_2_F042.wav,e2,"OH I AM . LET GO OF ME ."
./Data/Sentences/Ses04F_script03_2_F043.wav,e2,"OH I . HATE YOU IT'S A GOOD THING THAT I FOUND OUT IN TIME WHAT YOU'RE  REALLY LIKE MARRY YOU AGAIN . NEVER NEVER NEVER ."
./Data/Sentences/Ses04F_script03_2_F044.wav,e2,"I'D RATHER DIE IN TORMENT BEAST BRUTE CALF SWINE ."
./Data/Sentences/Ses04F_script03_2_M000.wav,e0,"AS A MATTER OF FACT THE REAL CAUSE OF THAT ROW WAS PETER BURDEN ."
./Data/Sentences/Ses04F_script03_2_M001.wav,e2,"I KNEW NOTHING OF THE SORT  YOU TOOK PRESENTS FROM HIM ."
./Data/Sentences/Ses04F_script03_2_M003.wav,e2,"YOU WENT OUT OF YOUR WAY TO TORTURE ME OVER PETER BURDEN ."
./Data/Sentences/Ses04F_script03_2_M005.wav,e2,"YOU LET HIM KISS YOU YOU SAID YOU DID ."
./Data/Sentences/Ses04F_script03_2_M006.wav,e2,"WHAT OF IT ."
./Data/Sentences/Ses04F_script03_2_M007.wav,e2,"WHAT ABOUT ME ."
./Data/Sentences/Ses04F_script03_2_M008.wav,e2,"THAT'S A NICE POINT OF VIEW I MUST SAY ."
./Data/Sentences/Ses04F_script03_2_M010.wav,e0,"I'LL HAVE SOME MYSELF I THINK ."
./Data/Sentences/Ses04F_script03_2_M014.wav,e2,"REALLY AMANDA ."
./Data/Sentences/Ses04F_script03_2_M015.wav,e2,"NOTHING ."
./Data/Sentences/Ses04F_script03_2_M016.wav,e2,"GOING SOMEWHERE MY DEAR ."
./Data/Sentences/Ses04F_script03_2_M024.wav,e0,"DID YOU SEE MUCH OF PETER BURDEN AFTER OUR DIVORCE ."
./Data/Sentences/Ses04F_script03_2_M027.wav,e2,"I'M NOT IN THE LEAST  DRUNK ."
./Data/Sentences/Ses04F_script03_2_M031.wav,e2,"VERY GOOD IDEA I WILL ."
./Data/Sentences/Ses04F_script03_2_M034.wav,e2,"THERE ARE PEOPLE DOWNSTAIRS I SUPPOSE ."
./Data/Sentences/Ses04F_script03_2_M035.wav,e2,"THIS IS NO TIME OF YEAR FOR TUNIS ."
./Data/Sentences/Ses04F_script03_2_M037.wav,e2,"TURN IT OFF . IT'S DRIVING ME MAD ."
./Data/Sentences/Ses04F_script03_2_M039.wav,e2,"AMANDA LISTEN ."
./Data/Sentences/Ses04F_script03_2_M040.wav,e2,"VERY AMUSING ."
./Data/Sentences/Ses04F_script03_2_M041.wav,e2,"YOU'RE A VILE  TEMPERED LOOSE LIVING WICKED LITTLE BEAST AND I HOPE I NEVER SEE YOU AGAIN AS LONG AS I LIVE ."
./Data/Sentences/Ses04F_script03_2_M042.wav,e2,"YOU'RE NOT . GOING LIKE THIS ."
./Data/Sentences/Ses04F_script03_2_M043.wav,e2,"YOU'RE NOT ."
./Data/Sentences/Ses04F_script03_2_M044.wav,e2,"SHUT . UP SHUT  UP I WOULDN'T MARRY YOU AGAIN IF YOU CAME CRAWLING TO ME ON YOUR BENDED KNEES ."
./Data/Sentences/Ses04F_script03_2_M045.wav,e2,"YOU'RE . A MEAN EVIL MINDED . LITTLE  TEMPERED WITCH  I HOPE TO GOD I NEVER SET EYES ON YOU AGAIN AS LONG AS I LIVE . WHORE ."
